COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-03406,0,İflas Etmedi,0.0006588177,0.27223,0.17796,0.5132,7.4208,120.29,0.0,0.32645,4.6193,1.4765,0.82204,0.36415,4.0843,0.26663,0.32645,165.0,2.2121,5.6193,0.32645,0.2211,31.95,1.2898,0.3107,0.18438,0.88141,0.81869,1.9074,8.2413,1.2613,4.174,-0.014963,0.22126,24.607,14.833,6.6621,0.29089,1.4765,,0.82204,0.19702,2.6315,0.015697,0.21043,94.632,62.682,2.1064,5.8038,39.789,0.24348,0.16491,3.333,0.079928,0.067417,2.0204,2.0204,7660.8,0.19702,0.33116,0.78957,0.0,11.424,5.823,19.759,18.472,3.6288,1093,6.666666666666667,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04943,0,İflas Etmedi,0.000655264,0.095397,0.40871,0.54067,5.9197,20.535,0.21283,0.12133,1.152,1.1335,0.47084,0.12133,1.1041,0.16612,0.12133,830.63,0.43942,2.4467,0.12133,0.11223,163.41,1.4392,0.15377,0.088238,0.24495,0.47084,0.37596,1.6122,1.5473,4.3575,0.35263,0.11223,42.058,8.6786,0.37623,0.15377,1.1249,0.55739,0.76965,0.14223,0.30065,0.063373,0.14223,208.48,45.074,0.19709,1.5155,185.23,0.095508,0.088341,1.5918,0.1099,0.11523,1.3474,2.2026,12315.0,0.1178,0.20261,0.8822,0.63463,2.2337,8.0977,37.103,9.8375,3.094,1094,6.581196581196582,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05418,0,İflas Etmedi,0.0006545771,0.20839,0.26185,0.41039,2.5692,59.643,0.0,0.20839,2.819,1.641,0.73815,0.20853,0.79683,0.12699,0.20839,458.63,0.79584,3.819,0.20839,0.12699,7.0139,1.4666,0.25078,0.12699,0.52792,0.70274,0.79584,1752.9,1.2509,3.7519,0.061259,0.12699,72.117,5.8387,5.8315,0.1205,1.7839,,0.73815,0.073431,1.0982,0.034804,0.15283,85.571,78.557,6.6086,2.4486,7.5376,0.0,0.0,2.566,0.26152,0.19758,2.2499,2.2499,2317.7,0.19339,0.28231,0.85606,0.0,52.04,4.6463,58.171,6.2747,5.0017,1095,6.495726495726497,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03764,0,İflas Etmedi,0.00064985245,0.1283,0.16163,0.74099,5.5843,142.32,0.0,0.15987,5.1868,1.4807,0.83837,0.16054,0.98909,0.11226,0.15987,354.94,1.0283,6.1868,0.15987,0.10797,53.615,0.88017,0.15342,0.086652,0.40002,0.82717,0.83305,229.33,7.6092,3.9924,0.023451,0.10842,44.41,8.2188,8.2188,0.15225,1.4807,,0.83837,0.10282,0.79015,0.033723,0.10362,191.02,137.4,0.58991,4.2387,59.759,0.14708,0.099331,5.5843,0.16163,0.12167,8.6092,8.6092,7281.3,0.10282,0.15304,0.89264,0.0,6.8078,2.6564,39.844,9.1607,15.205,1096,6.41025641025641,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03118,0,İflas Etmedi,0.0006467775,0.094455,0.67863,0.01268,1.0307,-39.052,0.2155,0.1169,0.43462,1.0774,0.29495,0.1169,0.28272,0.11688,0.1169,1125.4,0.32434,1.4735,0.1169,0.062073,36.673,1.1783,0.14477,0.050155,0.26863,0.29495,0.29126,0.82825,0.022097,6.3247,0.34155,0.062073,86.342,4.2274,0.21333,0.14477,1.9027,0.89357,0.56011,0.076874,0.090209,0.089972,0.076874,75.366,38.693,0.49919,0.57304,39.512,0.041566,0.022071,0.62796,0.41348,0.23655,0.51398,0.97606,26780.0,0.071859,0.32024,0.92814,0.89901,9.9529,9.4332,80.137,4.5547,3.2818,1097,6.3247863247863245,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03437,0,İflas Etmedi,0.00063617754,0.025475,0.20111,0.41654,4.9731,64.863,0.14085,0.035422,3.9079,1.0477,0.78591,0.035422,0.33786,0.080743,0.035422,676.02,0.53993,4.9725,0.035422,0.02634,52.292,1.1081,0.062487,0.018944,0.18135,0.78591,0.49047,0.48682,0.87028,4.5768,0.033814,0.02634,29.813,12.243,0.31071,0.062487,1.3511,3.4146,0.88217,0.046466,1.5397,0.048742,0.046466,97.699,45.406,0.13223,3.1354,54.787,-0.010674,-0.007938,2.5925,0.10484,0.081679,1.642,1.8431,15721.0,0.045527,0.032415,0.95447,0.12249,6.98,8.0386,28.455,12.827,2.8097,1098,6.239316239316239,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05096,0,İflas Etmedi,0.0006324192,0.24041,0.09943,0.45902,5.6168,230.88,0.0,0.24047,9.0573,0.98611,0.90057,0.24227,2.4186,0.2759,0.24047,133.39,2.7363,10.057,0.24047,0.24386,10.975,1.1345,0.23785,0.2438,0.73055,0.89591,2.7357,131.9,1.0396,4.0308,-0.040887,0.2452,51.773,7.0501,7.0497,0.28516,0.98611,,0.90057,0.28918,1.4066,0.012301,0.2412,154.94,143.96,8.1079,5.3186,15.44,0.20625,0.20915,5.6165,0.099424,0.14184,2.0396,2.0396,4927.8,0.28918,0.26696,0.75807,0.0,33.256,2.5354,36.801,9.9182,2.2333,1099,6.153846153846154,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01344,0,İflas Etmedi,0.00062227825,0.11778,0.32558,0.33322,2.0235,52.017,0.38576,0.14834,2.0645,1.0752,0.67217,0.14834,0.45561,0.078065,0.14834,757.63,0.48177,3.0714,0.14834,0.073826,11.363,1.1553,0.14537,0.058618,0.48787,0.67217,0.38792,0.77785,0.97662,4.0536,0.092115,0.073826,63.59,5.7399,0.44648,0.14537,2.0266,,0.67217,0.072347,0.43725,0.06956,0.072347,93.814,82.451,1.8828,1.8313,12.218,0.13685,0.068108,2.0235,0.32558,0.17422,1.9701,1.9701,3770.2,0.069912,0.17523,0.93009,0.0,32.12,4.4269,59.144,6.1714,5.889,1100,6.068376068376068,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02686,0,İflas Etmedi,0.00062172074,0.089808,0.39283,0.29071,3.0871,18.419,0.20553,0.11608,1.16,1.1492,0.45567,0.11608,0.83338,0.16609,0.11608,889.55,0.41032,2.5456,0.11608,0.11961,92.716,1.2005,0.12958,0.092542,0.26763,0.45567,0.34344,1.5345,0.51003,4.464,0.3171,0.11961,60.206,6.0625,0.32987,0.12958,0.97768,0.72371,0.70921,0.13353,0.63466,0.073932,0.13353,128.48,35.764,0.36431,1.3173,106.55,0.084478,0.08705,1.0946,0.13929,0.16495,0.79942,1.2442,8461.7,0.12986,0.19709,0.87014,0.55641,3.9368,10.206,52.388,6.9673,1.7026,1101,5.982905982905983,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03762,0,İflas Etmedi,0.0006212525,0.34592,0.13082,0.50116,4.8309,167.19,0.0,0.34592,6.6442,1.2519,0.86918,0.35489,2.6443,0.31816,0.34592,119.88,3.0448,7.6442,0.34592,0.27631,29.055,1.3955,0.34056,0.27631,0.64828,0.34592,3.0448,37.983,1.3618,4.0925,-0.077078,0.28347,52.203,6.9919,6.9919,0.33726,1.2519,,0.86918,0.26939,1.7456,0.011097,0.27202,117.68,88.621,3.4712,4.0692,39.768,0.28817,0.23018,4.8309,0.13082,0.14302,2.3618,2.3618,6201.9,0.26939,0.39799,0.72767,0.0,12.563,4.1187,38.14,9.57,3.4018,1102,5.897435897435897,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04550,0,İflas Etmedi,0.0006113065,0.15648,0.1043,0.47901,6.2899,100.44,0.0,0.15648,8.588,1.4454,0.8957,0.16575,1.7281,0.14332,0.15648,183.76,1.9863,9.588,0.15648,0.10826,8.0712,1.1952,0.15806,0.10826,0.5372,0.84071,1.9863,17.04,1.1128,3.8814,0.072156,0.11159,25.25,14.455,12.55,0.13649,1.4454,39.108,0.90945,0.094428,1.0599,0.016655,0.10935,119.59,111.52,4.8956,5.937,8.9128,0.10737,0.074282,5.4609,0.09055,0.069178,2.0809,2.1128,3645.2,0.094428,0.1747,0.89472,0.015347,45.222,3.2731,22.866,15.963,3.358,1103,5.811965811965812,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01022,0,İflas Etmedi,0.0006056767,0.23093,0.24701,0.51338,3.0784,58.145,0.0,0.23093,3.0484,1.698,0.75299,0.23093,0.93489,0.18937,0.23093,280.4,1.3017,4.0484,0.23093,0.136,76.93,0.85751,0.0,0.136,0.97173,0.75278,1.3017,,2.1426,3.4595,0.098485,0.272,86.377,4.2257,4.2257,0.000979,1.698,,0.75299,0.000576,0.32929,0.09087,0.0,145.97,69.041,0.64528,1.6295,125.14,-0.090609,-0.053363,3.0784,0.24701,0.23665,3.1426,3.1426,1479.0,0.38527,0.30668,0.6186,0.0,4.7446,5.2867,53.098,6.8741,7.0865,1104,5.726495726495727,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00948,0,İflas Etmedi,0.0006036694,0.076119,0.40203,0.2537,2.2034,6.8483,0.0,0.091991,1.4874,0.7995,0.59797,0.1169,0.43635,0.16673,0.091991,1100.8,0.33158,2.4874,0.091991,0.11506,97.872,1.4615,0.10733,0.095208,0.20272,0.44253,0.2921,4.3094,0.47377,4.1181,0.4815,0.13498,111.05,3.3641,1.7641,0.10655,0.7995,1.3112,0.78873,0.13328,0.20864,0.090154,0.13425,191.99,94.115,0.35506,1.1865,110.33,0.066019,0.082575,1.1554,0.21082,0.29726,1.1167,1.4729,2.2034,0.13328,0.12729,0.88865,0.31902,3.7293,3.8782,96.247,3.7923,1.493,1105,5.641025641025641,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03600,0,İflas Etmedi,0.0006028409,0.079298,0.37634,0.36997,2.1932,21.282,0.29927,0.10106,1.521,1.0425,0.57241,0.10106,0.32592,0.081124,0.10106,761.81,0.47913,2.6572,0.10106,0.045466,39.998,1.0145,0.10281,0.035677,0.37868,0.57241,0.42131,0.48222,1.1563,4.4005,0.14167,0.045466,53.081,6.8763,0.2732,0.10281,2.2525,6.5858,0.63869,0.046257,0.21442,0.067955,0.046257,100.76,60.757,0.32557,1.4077,41.697,0.023558,0.010599,1.807,0.31006,0.14543,1.789,1.9961,9303.6,0.040752,0.13853,0.95925,0.11578,9.1255,6.0075,50.917,7.1685,6.9466,1106,5.555555555555555,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00653,0,İflas Etmedi,0.000596559,0.035222,0.54634,0.16376,1.323,-55.508,0.10658,0.047763,0.71788,1.0144,0.3922,0.047763,0.094195,0.056997,0.047763,2194.4,0.16633,1.8304,0.047763,0.029958,86.082,1.0086,0.070184,0.022092,0.13685,0.3922,0.14337,0.44656,0.49751,4.1782,0.33932,0.029958,117.76,3.0995,0.12846,0.070184,1.6449,7.5085,0.43147,0.044021,0.056787,0.15854,0.044021,146.99,60.905,0.093674,0.58143,87.324,0.027076,0.016983,1.2279,0.50707,0.32264,1.1915,1.3108,2468.5,0.014224,0.089805,0.98578,0.10012,4.2402,5.993,116.09,3.1442,4.8435,1107,5.47008547008547,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01255,0,İflas Etmedi,0.0005864984,0.077491,0.13529,0.32728,3.419,65.852,0.22727,0.097477,5.7247,1.0448,0.77452,0.097477,0.72049,0.13174,0.097477,275.71,1.3238,7.3914,0.097477,0.071699,24.225,1.0693,0.083268,0.056999,0.28682,0.77452,1.1761,0.63995,0.60898,4.5267,0.076774,0.071699,37.952,9.6174,0.61547,0.083268,1.4682,,0.77452,0.061248,0.33177,0.026974,0.061248,112.14,87.914,0.85881,2.7521,25.311,0.001639,0.001206,3.419,0.13529,0.10398,1.4412,1.4412,11005.0,0.042925,0.10005,0.95708,0.0,15.067,4.1518,36.323,10.049,2.5297,1108,5.384615384615385,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04424,0,İflas Etmedi,0.00058296835,0.048263,0.42555,0.34509,2.1782,41.883,0.18431,0.058622,1.1895,1.0077,0.50617,0.058622,0.20015,0.064139,0.058622,1189.2,0.30693,2.3499,0.058622,0.028788,21.198,1.137,0.060349,0.023701,0.23129,0.50617,0.28258,0.29865,0.95326,4.5983,0.072975,0.028788,52.904,6.8993,0.14182,0.060349,2.1051,3.9178,0.63883,0.029636,0.94593,0.10572,0.029636,64.693,43.495,0.40809,1.7745,21.362,-0.01164,-0.005716,1.4992,0.29289,0.14494,1.3982,1.7646,13683.0,0.007687,0.09535,0.99231,0.26208,17.219,8.3917,52.497,6.9527,5.6251,1109,5.299145299145299,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00637,0,İflas Etmedi,0.0005817484,0.12785,0.35543,0.095256,1.8469,-11.734,0.21015,0.15889,1.7885,1.2173,0.63567,0.15889,1.4127,0.26242,0.15889,555.99,0.65649,2.8135,0.15889,0.17869,42.554,1.0938,0.16732,0.14378,0.26659,0.63567,0.56916,2.2907,0.12023,4.4207,0.39134,0.17869,56.204,6.4942,0.47075,0.16732,0.90564,0.42832,0.87862,0.18817,0.18168,0.048333,0.18817,76.884,34.33,1.2333,0.92524,51.803,0.092869,0.10445,0.58445,0.11247,0.15398,0.80234,1.109,2509.3,0.17854,0.20112,0.82146,0.3822,8.5772,10.632,46.17,7.9056,1.1223,1110,5.213675213675214,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02448,0,İflas Etmedi,0.00058142375,0.049658,0.23824,0.45608,8.6576,103.09,0.050523,0.059464,3.1887,0.6836,0.75966,0.06085,0.99841,0.10863,0.059464,1171.0,0.31169,4.1975,0.059464,0.086987,77.741,1.1658,0.056089,0.072643,0.19619,0.70284,0.27053,40.479,0.94161,4.9265,0.3485,0.086987,37.895,9.7683,2.4421,0.10993,0.6836,2.071,0.93833,0.16081,2.5259,0.11204,0.08205,194.99,117.25,0.34106,6.213,91.345,0.041297,0.060411,2.1644,0.059559,0.10237,1.5684,1.9373,8.6576,0.16081,0.0,0.83023,0.23521,4.6951,3.113,31.801,11.478,1.4113,1111,5.128205128205128,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04366,0,İflas Etmedi,0.00056844315,0.02039,0.30739,0.34425,2.1199,-22.089,0.098132,0.024748,2.0427,1.0258,0.62792,0.024748,0.08051,0.031662,0.024748,2384.3,0.15309,3.2532,0.024748,0.016651,105.91,1.3871,0.042493,0.013719,0.12214,0.62792,0.13891,0.29328,0.98823,4.6274,0.13196,0.016651,77.437,4.7135,0.13824,0.042493,1.5057,,0.62792,0.028591,0.36366,0.15595,0.028591,132.58,26.67,0.04728,0.71694,108.64,0.020184,0.01358,2.1199,0.30739,0.21216,1.8025,1.8025,14598.0,0.025144,0.032473,0.97486,0.0,3.4463,13.686,75.49,4.8351,4.2666,1112,5.042735042735043,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03711,0,İflas Etmedi,0.00053605385,0.037203,0.40149,0.11045,1.6438,-7.9265,0.078481,0.047148,1.3437,1.1113,0.53949,0.047148,0.27483,0.092243,0.047148,1688.1,0.21622,2.4907,0.047148,0.050098,45.61,0.95005,0.069113,0.039531,0.10071,0.53949,0.19145,0.8161,0.15384,4.6232,0.42602,0.050098,73.938,4.9366,0.17214,0.069113,0.94595,0.71499,0.76943,0.073438,0.065197,0.12135,0.073438,105.03,59.425,0.31635,0.95834,50.685,0.029449,0.031292,0.70239,0.17155,0.20257,0.75138,1.0716,4638.7,0.10014,0.068959,0.89986,0.42622,8.0027,6.1422,66.534,5.4859,1.3107,1113,4.957264957264957,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02022,0,İflas Etmedi,0.0005298281,0.10411,0.25457,0.48362,2.9431,11.118,0.18089,0.12768,2.8543,1.0784,0.72663,0.12768,0.513,0.099334,0.12768,491.57,0.74253,3.9282,0.12768,0.067097,69.637,1.18,0.1227,0.054711,0.22216,0.72663,0.64994,0.69537,1.808,4.1153,0.1219,0.067097,51.484,7.0896,0.48199,0.1227,1.9205,65.038,0.73231,0.06448,0.3639,0.045475,0.06448,123.13,53.495,0.28677,1.4845,75.098,0.061357,0.032243,2.8775,0.24889,0.14105,2.7165,2.7377,6306.7,0.072726,0.14328,0.92727,0.007818,5.2415,6.8231,47.739,7.6457,7.1141,1114,4.871794871794872,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02878,0,İflas Etmedi,0.00052533613,0.042913,0.072778,0.22808,4.1339,113.88,0.15578,0.048697,12.593,1.0874,0.91648,0.048697,0.66912,0.13592,0.048697,349.69,1.0438,13.74,0.048697,0.087133,48.306,1.002,0.044311,0.076783,0.16577,0.91648,0.9643,0.86213,0.32623,5.4179,0.047372,0.087133,51.684,7.0622,0.60885,0.044311,0.5633,,0.91648,0.079285,0.63832,0.033428,0.079285,166.15,117.84,0.58018,3.1176,52.527,0.017044,0.030496,4.1339,0.072778,0.1416,1.3109,1.3109,59702.0,0.08036,0.046823,0.91964,0.0,7.5561,3.0974,47.53,7.6793,0.79939,1115,4.786324786324787,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03428,0,İflas Etmedi,0.0005246846,0.12239,0.17206,0.33306,3.9616,55.888,0.0,0.18304,4.8119,1.546,0.82794,0.18761,1.6276,0.14222,0.18304,285.61,1.2779,5.8119,0.18304,0.1184,29.477,1.3254,0.18167,0.079166,0.54633,0.75727,0.92545,39.737,0.60067,5.5028,0.034658,0.12135,29.992,12.17,7.9543,0.17741,1.546,10024.0,0.82797,0.11475,1.0664,0.026248,0.11751,76.868,47.391,0.98027,2.8514,33.298,0.14483,0.093676,2.5893,0.11246,0.082169,1.4932,1.4932,106000.0,0.11475,0.14783,0.88397,3.9e-05,12.383,7.7019,26.55,13.748,2.7882,1116,4.700854700854701,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00915,0,İflas Etmedi,0.00052325346,-0.13628,0.66921,0.098201,1.1467,-2.4103,-0.58714,-0.13573,0.4831,0.8273,0.32329,-0.13573,-0.20282,-0.053062,-0.13573,-2896.1,-0.12603,1.4943,-0.13573,-0.085391,25.179,1.7704,-0.1097,-0.08574,-0.61362,0.32329,-0.12686,-0.57097,0.42221,4.1801,0.31558,-0.085391,127.13,2.871,-0.16393,-0.1097,1.8536,,0.32329,-0.069016,0.25204,-0.37729,-0.069016,137.49,112.31,-1.2429,0.98289,20.831,-0.16109,-0.10134,1.1467,0.66921,0.34831,1.39,1.39,1486.5,-0.20874,-0.42155,1.2087,0.0,14.496,3.2499,153.67,2.3752,6.8339,1117,4.615384615384616,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01157,0,İflas Etmedi,0.0005232422,0.081559,0.10882,0.73598,7.7635,208.38,0.26901,0.10101,8.1406,1.152,0.88583,0.10101,0.92825,0.12419,0.10101,350.79,1.0405,9.1898,0.10101,0.11079,113.64,1.2095,0.086148,0.089456,0.33313,0.88583,0.86178,1.0885,4.7422,4.2513,-0.36569,0.11079,50.186,7.273,0.79168,0.086148,0.93042,,0.88583,0.09449,4.0739,0.03637,0.09449,160.73,47.094,0.28732,5.1549,130.91,0.073932,0.08109,7.7635,0.10882,0.1375,5.7077,5.7077,13128.0,0.13195,0.09207,0.86805,0.0,3.2119,7.7505,43.564,8.3785,5.8745,1118,4.52991452991453,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01774,0,İflas Etmedi,0.0005188922,0.12261,0.38413,0.36316,2.5086,25.522,0.0,0.15396,1.6033,1.8907,0.61587,0.16558,0.63956,0.086205,0.15396,860.23,0.4243,2.6033,0.15396,0.081429,45.182,1.2488,0.15664,0.064851,0.41397,0.6023,0.3427,13.48,0.9168,3.8675,0.18586,0.083978,50.169,7.2754,4.5594,0.1393,1.8907,2.5844,0.75898,0.073677,0.1592,0.077289,0.082847,109.18,64.0,0.52389,1.5364,48.776,0.14761,0.078071,1.5721,0.24073,0.13745,1.5548,1.9161,2676.5,0.073677,0.19909,0.91972,0.23237,8.0784,5.7031,46.472,7.8541,4.7731,1119,4.444444444444445,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03093,0,İflas Etmedi,0.00051889097,-0.029644,0.017949,0.057186,4.186,263.75,0.91678,-0.029644,54.713,0.13778,0.98205,0.049542,-1.6516,-0.018108,-0.029644,-2625.9,-0.139,55.713,-0.029644,-0.21515,0.0,1.9084,0.049523,-0.21515,0.33723,0.88714,-0.139,0.6254,0.061832,3.0719,-0.41505,0.35957,62.273,5.8613,5.8613,0.032575,0.13778,,0.98205,0.23642,4.186,0.007803,0.35943,0.0,0.0,,4.186,0.0,0.022374,0.16239,4.186,0.017949,0.17061,1.0618,1.0618,67.48,0.23642,-0.030186,1.1916,0.0,,,47.55,7.6762,0.14897,1120,4.358974358974359,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04192,0,İflas Etmedi,0.00051777146,0.024633,0.073858,0.55798,9.0962,220.44,0.07112,0.032558,12.263,1.0473,0.90571,0.032558,0.4724,0.1055,0.032558,387.31,0.94241,13.539,0.032558,0.04935,100.19,1.0242,0.024233,0.037337,0.093462,0.90571,0.83511,0.3847,1.4955,5.1142,-0.20737,0.04935,39.934,9.14,0.3281,0.024233,0.6711,90.261,0.91065,0.036732,3.2578,0.039625,0.036732,222.62,122.43,0.13602,6.4686,104.93,-0.012814,-0.019423,8.4879,0.068919,0.10941,2.4276,2.4408,72586.0,0.045183,0.027197,0.95482,0.005453,3.6431,2.9813,38.13,9.5725,1.7683,1121,4.273504273504273,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02945,0,İflas Etmedi,0.00051615346,0.018069,0.56092,0.30534,1.7594,-16.998,0.19441,0.024247,0.78258,1.0153,0.43897,0.024247,0.060303,0.048459,0.024247,2017.0,0.18096,1.7828,0.024247,0.011575,66.449,1.0108,0.040521,0.008626,0.24456,0.43897,0.16995,0.19641,1.0436,4.3401,0.21673,0.011575,71.136,5.131,0.072239,0.040521,2.1093,2.0527,0.59781,0.019345,0.31013,0.15657,0.019345,101.54,35.09,0.047381,0.81098,67.468,-0.036739,-0.017539,1.2612,0.40208,0.19489,1.5003,2.0432,6681.2,0.015099,0.041162,0.9849,0.36187,5.4929,10.402,70.062,5.2097,7.1593,1122,4.188034188034187,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04876,0,İflas Etmedi,0.0004900463,0.025527,0.289,0.075241,1.3781,12.15,0.0,0.025527,2.4602,1.2643,0.711,0.026603,0.12829,0.046432,0.025527,1796.9,0.20313,3.4602,0.025527,0.02019,10.777,1.018,0.0,0.02019,0.095351,0.61369,0.20313,0.0,0.10367,3.5423,0.21879,0.04038,64.393,5.6683,3.9027,0.013852,1.2643,,0.711,0.010956,0.067046,0.29035,0.0,75.314,64.537,0.6838,1.1905,12.081,-0.033179,-0.026242,0.94887,0.19899,0.17642,0.97964,0.97964,262.25,0.10791,0.035904,0.89299,0.0,33.868,5.6557,57.445,6.3539,1.7421,1123,4.102564102564102,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05194,0,İflas Etmedi,0.0004874948,0.055153,0.088529,0.39525,5.4646,46.674,-0.001952,0.056255,10.248,1.0648,0.90724,0.056255,0.63543,0.15127,0.056255,288.44,1.2654,11.296,0.056255,0.075959,152.11,1.5807,0.045745,0.074471,-0.007068,0.90724,1.253,0.65773,0.76566,5.1972,0.013236,0.075959,46.46,7.8562,0.51673,0.045745,0.7996,,0.90724,0.061768,0.93065,0.028671,0.061768,197.82,45.709,0.17869,1.9783,161.98,-0.010026,-0.013538,5.4646,0.088529,0.12729,1.7575,1.7575,62235.0,0.060888,0.060792,0.93911,0.0,2.3995,7.9854,43.631,8.3655,1.4346,1124,4.017094017094017,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01788,0,İflas Etmedi,0.00047498418,0.10292,0.19025,0.52759,3.9187,32.191,-0.014509,0.13101,4.2561,1.5748,0.80975,0.13319,0.72479,0.10967,0.13101,402.08,0.90779,5.2561,0.13101,0.083193,92.8,1.1869,0.12349,0.065355,0.36744,0.56796,0.76014,56.82,1.809,4.4878,0.019618,0.083778,46.424,7.8623,7.47,0.15362,1.5748,,0.80975,0.097548,0.90287,0.038392,0.078416,126.35,33.55,0.25705,1.7037,102.83,0.081794,0.051939,3.7232,0.18076,0.12719,2.7765,2.7765,16223.0,0.097548,0.12711,0.91779,0.0,3.9332,10.879,41.896,8.7121,5.3998,1125,3.9316239316239314,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00771,0,İflas Etmedi,0.0004728729,0.027846,0.20698,0.26954,2.3023,51.626,0.11035,0.027846,3.5679,1.0013,0.73848,0.027846,0.13454,0.047663,0.027846,1853.6,0.19691,4.8314,0.027846,0.032564,58.584,0.92635,0.001499,0.032564,0.11035,0.73848,0.19691,0.017547,0.5149,5.1336,0.21397,0.032564,88.466,4.1259,0.00724,0.001499,0.90637,,0.73848,0.001752,0.17244,0.47224,0.001752,188.17,129.58,0.20289,1.6392,58.662,-0.011413,-0.013346,2.3023,0.20698,0.24237,1.4107,1.4107,36664.0,0.001334,0.037707,0.99867,0.0,6.2304,2.8167,88.348,4.1314,1.6335,1126,3.8461538461538463,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00610,0,İflas Etmedi,0.000465742,0.1283,0.22461,0.6089,3.7109,63.562,0.0,0.16216,3.4521,1.5059,0.77539,0.16543,0.72193,0.14401,0.16216,378.05,0.96549,4.4521,0.16216,0.10768,56.028,0.91802,0.15352,0.085199,0.42308,0.69538,0.81476,46.92,3.6573,3.8831,0.14916,0.10986,59.762,6.1076,6.1076,0.13402,1.5059,,0.77539,0.088997,0.64641,0.035957,0.10195,166.84,110.81,0.55504,2.6818,61.501,0.098812,0.065618,3.7109,0.22461,0.16373,4.6573,4.6573,4652.5,0.088997,0.16546,0.89456,0.0,6.5146,3.2939,54.443,6.7042,9.0449,1127,3.7606837606837606,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04178,0,İflas Etmedi,0.0004639025,0.16987,0.096967,0.38806,5.002,73.292,0.55857,0.2107,9.237,1.2588,0.89569,0.2107,2.1729,0.17833,0.2107,159.47,2.2888,10.313,0.2107,0.16929,39.461,1.4361,0.2552,0.13649,0.69185,0.89569,1.8678,2.5812,0.75355,4.7064,0.013021,0.16929,35.798,10.196,2.6318,0.2552,1.2621,,0.89569,0.20505,1.395,0.011965,0.20505,102.57,63.113,1.2625,3.6143,49.673,0.24396,0.19602,5.002,0.096967,0.098076,1.7393,1.7393,19738.0,0.2056,0.18965,0.7944,0.0,9.2498,5.7832,28.438,12.835,2.4168,1128,3.6752136752136755,Düşük - %20 sonrası,0,Rutin izleme
