fold,arm,row_id,actual,score
3,pca_full_64,3900,0,0.013034132309257984
3,pca_full_64,641,0,0.009587901644408703
3,pca_full_64,2043,0,0.0002728014951571822
3,pca_full_64,1580,0,0.00048172270180657506
3,pca_full_64,5636,1,0.021603254601359367
3,pca_full_64,4306,0,0.0014160615392029285
3,pca_full_64,1803,0,0.012753164395689964
3,pca_full_64,3634,0,0.14335118234157562
3,pca_full_64,1137,0,0.00014398213534150273
3,pca_full_64,2646,0,0.0018103687325492501
3,pca_full_64,2034,0,0.00012072087702108547
3,pca_full_64,1238,0,0.012520029209554195
3,pca_full_64,5800,1,0.8324981927871704
3,pca_full_64,5506,1,0.6694625020027161
3,pca_full_64,4317,0,0.024791225790977478
3,pca_full_64,2086,0,0.209398552775383
3,pca_full_64,1902,0,0.42673707008361816
3,pca_full_64,2750,0,0.004222176503390074
3,pca_full_64,3207,0,0.009154826402664185
3,pca_full_64,5284,0,0.00012543723278213292
3,pca_full_64,1181,0,0.0022768257185816765
3,pca_full_64,5223,0,0.037929967045784
3,pca_full_64,2725,0,3.851321162073873e-05
3,pca_full_64,562,0,0.005228836555033922
3,pca_full_64,3572,0,0.0002977162366732955
3,pca_full_64,2035,0,0.012739165686070919
3,pca_full_64,651,0,0.0032568180467933416
3,pca_full_64,5105,0,0.42125147581100464
3,pca_full_64,5017,0,0.05025995895266533
3,pca_full_64,2464,0,0.051085058599710464
3,pca_full_64,88,0,0.007622822187840939
3,pca_full_64,721,0,0.0015527087962254882
3,pca_full_64,5231,0,0.0037119584158062935
3,pca_full_64,4140,0,0.0024088912177830935
3,pca_full_64,5337,0,0.046171706169843674
3,pca_full_64,2472,0,3.672349703265354e-05
3,pca_full_64,731,0,0.0010058010229840875
3,pca_full_64,5620,1,0.7291421294212341
3,pca_full_64,3997,0,0.0029685785993933678
3,pca_full_64,2032,0,0.0009865682804957032
3,pca_full_64,3441,0,0.00032398151233792305
3,pca_full_64,5705,1,0.9618412256240845
3,pca_full_64,5285,0,0.0006690073641948402
3,pca_full_64,838,0,0.002606211695820093
3,pca_full_64,2484,0,0.10820029675960541
3,pca_full_64,5583,1,0.01668531447649002
3,pca_full_64,3260,0,0.0001580085081513971
3,pca_full_64,4848,0,0.0011940059484913945
3,pca_full_64,67,0,0.026874247938394547
3,pca_full_64,3754,0,0.0002986745967064053
3,pca_full_64,4456,0,0.00024471833603456616
3,pca_full_64,3115,0,0.0011189656797796488
3,pca_full_64,3847,0,1.4576844478142448e-05
3,pca_full_64,774,0,0.0007418638560920954
3,pca_full_64,4737,0,0.02562420628964901
3,pca_full_64,1669,0,0.016149455681443214
3,pca_full_64,3853,0,0.000755069893784821
3,pca_full_64,2924,0,0.08461293578147888
3,pca_full_64,3045,0,0.0035595782101154327
3,pca_full_64,492,0,0.0016617000801488757
3,pca_full_64,4590,0,0.013306715525686741
3,pca_full_64,1402,0,0.00013376344577409327
3,pca_full_64,345,0,0.00011589911446208134
3,pca_full_64,2182,0,0.0013165527489036322
3,pca_full_64,192,0,7.716177788097411e-05
3,pca_full_64,5129,0,0.0013076277682557702
3,pca_full_64,1444,0,0.0007344280020333827
3,pca_full_64,2422,0,0.0001580330717843026
3,pca_full_64,2643,0,0.7785701155662537
3,pca_full_64,3499,0,0.0426790788769722
3,pca_full_64,3767,0,0.4125123918056488
3,pca_full_64,912,0,0.7987609505653381
3,pca_full_64,2002,0,0.003720716806128621
3,pca_full_64,4285,0,0.0003150450065732002
3,pca_full_64,5214,0,0.006179132964462042
3,pca_full_64,4362,0,0.009207012131810188
3,pca_full_64,1275,0,0.012226011604070663
3,pca_full_64,2612,0,0.0022903266362845898
3,pca_full_64,1566,0,0.0017163344891741872
3,pca_full_64,3940,0,0.0029219547286629677
3,pca_full_64,1193,0,0.017530914396047592
3,pca_full_64,3660,0,0.008826589211821556
3,pca_full_64,2254,0,0.00468788156285882
3,pca_full_64,134,0,0.1594378799200058
3,pca_full_64,5366,0,0.009686541743576527
3,pca_full_64,3594,0,0.06904445588588715
3,pca_full_64,1231,0,0.0003395366948097944
3,pca_full_64,5210,0,0.0053366683423519135
3,pca_full_64,5097,0,9.41847829381004e-05
3,pca_full_64,3516,0,0.049582626670598984
3,pca_full_64,668,0,0.00022723374422639608
3,pca_full_64,1940,0,0.017061686143279076
3,pca_full_64,10,0,6.846908217994496e-05
3,pca_full_64,928,0,0.0004065899702254683
3,pca_full_64,5544,1,0.24140623211860657
3,pca_full_64,2670,0,0.27190402150154114
3,pca_full_64,5372,0,0.001456370810046792
3,pca_full_64,5452,1,0.007982023060321808
3,pca_full_64,1912,0,0.8064937591552734
3,pca_full_64,2224,0,0.5131728053092957
3,pca_full_64,1535,0,0.002366066677495837
3,pca_full_64,4963,0,0.0007203154382295907
3,pca_full_64,2898,0,0.0006952728144824505
3,pca_full_64,4386,0,0.0014666650677099824
3,pca_full_64,1777,0,0.05327152460813522
3,pca_full_64,2935,0,0.0017978743417188525
3,pca_full_64,346,0,0.0003790015762206167
3,pca_full_64,3218,0,0.0029803141951560974
3,pca_full_64,5627,1,0.021661996841430664
3,pca_full_64,211,0,0.0004315915866754949
3,pca_full_64,2503,0,0.008042936213314533
3,pca_full_64,1873,0,0.8154025673866272
3,pca_full_64,1421,0,0.0010010870173573494
3,pca_full_64,384,0,0.0020394332241266966
3,pca_full_64,2744,0,0.0001817668235162273
3,pca_full_64,4418,0,0.001553974929265678
3,pca_full_64,3287,0,0.014371761120855808
3,pca_full_64,2259,0,1.7979198673856445e-05
3,pca_full_64,4675,0,0.09244617074728012
3,pca_full_64,1140,0,0.008611182682216167
3,pca_full_64,3234,0,0.0068254671059548855
3,pca_full_64,3881,0,0.0348929688334465
3,pca_full_64,2962,0,0.018978720530867577
3,pca_full_64,5334,0,0.0014671176904812455
3,pca_full_64,5095,0,0.0017749632243067026
3,pca_full_64,499,0,0.0002718833275139332
3,pca_full_64,1976,0,0.9142956733703613
3,pca_full_64,3787,0,0.014020740985870361
3,pca_full_64,5092,0,0.0025563633535057306
3,pca_full_64,1115,0,0.6059251427650452
3,pca_full_64,4087,0,0.001565601909533143
3,pca_full_64,4129,0,0.008243209682404995
3,pca_full_64,189,0,0.0017197070410475135
3,pca_full_64,647,0,0.00451543927192688
3,pca_full_64,2872,0,0.001509358175098896
3,pca_full_64,4709,0,0.0007825098582543433
3,pca_full_64,3924,0,0.0012638199841603637
3,pca_full_64,5822,1,0.9127057194709778
3,pca_full_64,713,0,0.13700148463249207
3,pca_full_64,310,0,0.0045075369998812675
3,pca_full_64,2824,0,0.003132340731099248
3,pca_full_64,2190,0,0.00024072181258816272
3,pca_full_64,1393,0,0.08438917994499207
3,pca_full_64,5795,1,0.7412794828414917
3,pca_full_64,2150,0,0.0028363142628222704
3,pca_full_64,3210,0,0.045425284653902054
3,pca_full_64,1146,0,0.0010502596851438284
3,pca_full_64,570,0,0.0071737091057002544
3,pca_full_64,5331,0,0.0019289456540718675
3,pca_full_64,5086,0,0.011716855689883232
3,pca_full_64,46,0,0.0023096499498933554
3,pca_full_64,749,0,0.00015293594333343208
3,pca_full_64,5569,1,0.05912601575255394
3,pca_full_64,4980,0,0.0018477136036381125
3,pca_full_64,2003,0,0.005042482633143663
3,pca_full_64,765,0,0.001222354476340115
3,pca_full_64,5080,0,0.0054014334455132484
3,pca_full_64,438,0,0.32262223958969116
3,pca_full_64,4329,0,0.0033585075289011
3,pca_full_64,4813,0,0.0033931047655642033
3,pca_full_64,5362,0,0.000139645257149823
3,pca_full_64,3425,0,0.002079804427921772
3,pca_full_64,78,0,0.0005472241900861263
3,pca_full_64,525,0,0.0055960724130272865
3,pca_full_64,779,0,0.007472004275768995
3,pca_full_64,2899,0,0.0014870860613882542
3,pca_full_64,1849,0,0.0007028898107819259
3,pca_full_64,3658,0,0.3003518879413605
3,pca_full_64,4255,0,0.002099127508699894
3,pca_full_64,4897,0,0.0006709820008836687
3,pca_full_64,4778,0,0.0002743068616837263
3,pca_full_64,202,0,0.004065616987645626
3,pca_full_64,2240,0,0.001051476108841598
3,pca_full_64,5618,1,0.8291541934013367
3,pca_full_64,4922,0,0.0015136603033170104
3,pca_full_64,2029,0,0.00042356926132924855
3,pca_full_64,4013,0,0.008099179714918137
3,pca_full_64,2302,0,0.00016957090701907873
3,pca_full_64,188,0,0.00023303784837480634
3,pca_full_64,5408,0,0.08681873232126236
3,pca_full_64,5669,1,0.5437925457954407
3,pca_full_64,348,0,0.0008575312094762921
3,pca_full_64,4559,0,0.0013348819920793176
3,pca_full_64,5184,0,0.02341393567621708
3,pca_full_64,5020,0,0.03473904728889465
3,pca_full_64,2623,0,0.009836370125412941
3,pca_full_64,4583,0,0.10721812397241592
3,pca_full_64,4818,0,0.0016642347909510136
3,pca_full_64,5558,1,0.9914255142211914
3,pca_full_64,4064,0,0.00034648689324967563
3,pca_full_64,5726,1,0.21586917340755463
3,pca_full_64,5015,0,0.028597909957170486
3,pca_full_64,2334,0,0.013282958418130875
3,pca_full_64,3503,0,0.0007108562858775258
3,pca_full_64,2983,0,0.00010116571502294391
3,pca_full_64,3599,0,0.0005800953367725015
3,pca_full_64,5256,0,0.01172588113695383
3,pca_full_64,4287,0,0.002039291663095355
3,pca_full_64,516,0,0.3324410319328308
3,pca_full_64,4311,0,0.04801488295197487
3,pca_full_64,230,0,0.034512653946876526
3,pca_full_64,3659,0,0.0007396613946184516
3,pca_full_64,5788,1,0.8779283761978149
3,pca_full_64,1900,0,0.0002731585700530559
3,pca_full_64,2863,0,0.010747125372290611
3,pca_full_64,5624,1,0.24088633060455322
3,pca_full_64,2628,0,0.00019645481370389462
3,pca_full_64,2839,0,0.9778385758399963
3,pca_full_64,815,0,0.010580322705209255
3,pca_full_64,1482,0,0.00019769104255829006
3,pca_full_64,3759,0,0.06873266398906708
3,pca_full_64,1259,0,0.010484855622053146
3,pca_full_64,2163,0,0.008612318895757198
3,pca_full_64,729,0,0.017445558682084084
3,pca_full_64,2784,0,0.0005696390871889889
3,pca_full_64,1625,0,0.005275500472635031
3,pca_full_64,2274,0,0.024648085236549377
3,pca_full_64,2867,0,7.32785920263268e-05
3,pca_full_64,2998,0,0.05321614444255829
3,pca_full_64,4915,0,1.6944555682130158e-05
3,pca_full_64,2253,0,0.011066632345318794
3,pca_full_64,3937,0,6.163608486531302e-05
3,pca_full_64,3377,0,0.0003781127161346376
3,pca_full_64,2266,0,0.003239716636016965
3,pca_full_64,3201,0,0.0010242580901831388
3,pca_full_64,1511,0,0.0017967777093872428
3,pca_full_64,2455,0,0.00012034262908855453
3,pca_full_64,4722,0,0.004963737912476063
3,pca_full_64,2982,0,0.0005229971720837057
3,pca_full_64,412,0,0.0011019386583939195
3,pca_full_64,5601,1,0.009385215118527412
3,pca_full_64,5076,0,0.002543750684708357
3,pca_full_64,655,0,0.0004721583391074091
3,pca_full_64,3410,0,0.07769705355167389
3,pca_full_64,3990,0,0.004054172430187464
3,pca_full_64,4606,0,0.19309574365615845
3,pca_full_64,977,0,0.0028545232489705086
3,pca_full_64,1023,0,0.00031126741669140756
3,pca_full_64,4346,0,0.0009920113952830434
3,pca_full_64,2237,0,0.0002587336057331413
3,pca_full_64,4714,0,0.0002100955171044916
3,pca_full_64,382,0,0.013589479960501194
3,pca_full_64,2885,0,0.007898871786892414
3,pca_full_64,4369,0,0.028476938605308533
3,pca_full_64,831,0,0.0042745922692120075
3,pca_full_64,3444,0,0.00846778228878975
3,pca_full_64,2505,0,0.0036395955830812454
3,pca_full_64,536,0,0.007672276347875595
3,pca_full_64,4941,0,0.07863035798072815
3,pca_full_64,496,0,0.0838039219379425
3,pca_full_64,1215,0,0.00043162264046259224
3,pca_full_64,5004,0,0.046272292733192444
3,pca_full_64,1325,0,0.0002715628652367741
3,pca_full_64,1534,0,0.05693187192082405
3,pca_full_64,2740,0,0.5683588981628418
3,pca_full_64,1321,0,0.0013104553800076246
3,pca_full_64,5032,0,0.0005946964374743402
3,pca_full_64,2697,0,2.596045123937074e-05
3,pca_full_64,4047,0,0.0005968914483673871
3,pca_full_64,5430,0,0.00272959703579545
3,pca_full_64,750,0,0.05144239217042923
3,pca_full_64,2457,0,0.261334627866745
3,pca_full_64,2580,0,0.0952819436788559
3,pca_full_64,4371,0,0.05278861150145531
3,pca_full_64,3204,0,0.017348581925034523
3,pca_full_64,3534,0,0.0009037721902132034
3,pca_full_64,2239,0,0.018082043156027794
3,pca_full_64,1463,0,0.00016704175504855812
3,pca_full_64,4062,0,0.00011438888031989336
3,pca_full_64,3545,0,0.23856611549854279
3,pca_full_64,4004,0,0.036090653389692307
3,pca_full_64,355,0,0.019465837627649307
3,pca_full_64,1874,0,0.002269195392727852
3,pca_full_64,1471,0,0.0005661624018102884
3,pca_full_64,871,0,0.1526784598827362
3,pca_full_64,1038,0,0.007640695199370384
3,pca_full_64,3480,0,0.0010780524462461472
3,pca_full_64,2204,0,0.0005492597701959312
3,pca_full_64,5442,1,0.10389579832553864
3,pca_full_64,2989,0,0.007365101017057896
3,pca_full_64,2875,0,0.0003489836526568979
3,pca_full_64,1016,0,0.034608881920576096
3,pca_full_64,4110,0,0.009363441728055477
3,pca_full_64,4271,0,0.0026082005351781845
3,pca_full_64,1083,0,0.0007562512182630599
3,pca_full_64,3299,0,0.027456030249595642
3,pca_full_64,732,0,0.0001901143550639972
3,pca_full_64,5117,0,0.01548245269805193
3,pca_full_64,405,0,0.0029519153758883476
3,pca_full_64,2775,0,0.0028699315153062344
3,pca_full_64,5794,1,0.18709808588027954
3,pca_full_64,5779,1,0.7230491042137146
3,pca_full_64,5562,1,0.9030234217643738
3,pca_full_64,2707,0,0.0019869222305715084
3,pca_full_64,4874,0,6.71421003062278e-05
3,pca_full_64,4961,0,0.0007592540932819247
3,pca_full_64,3858,0,0.0006206858088262379
3,pca_full_64,1679,0,0.0004172093467786908
3,pca_full_64,1958,0,0.00058150221593678
3,pca_full_64,255,0,0.01894141174852848
3,pca_full_64,2228,0,0.00041580855031497777
3,pca_full_64,3011,0,0.002660248428583145
3,pca_full_64,2277,0,0.0033401481341570616
3,pca_full_64,704,0,0.009952535852789879
3,pca_full_64,5346,0,0.0012454611714929342
3,pca_full_64,4674,0,0.004980599042028189
3,pca_full_64,1189,0,0.0048029785975813866
3,pca_full_64,2151,0,0.00046562988427467644
3,pca_full_64,859,0,0.10784351825714111
3,pca_full_64,2050,0,9.615338785806671e-05
3,pca_full_64,5751,1,0.3614051938056946
3,pca_full_64,2684,0,0.0018821734702214599
3,pca_full_64,7,0,0.00034049380337819457
3,pca_full_64,939,0,0.011851880699396133
4,raw_64,1925,0,0.00940450094640255
4,raw_64,4474,0,0.0039937556721270084
4,raw_64,3125,0,0.9177947044372559
4,raw_64,3262,0,0.13944819569587708
4,raw_64,4945,0,0.004277930129319429
4,raw_64,4349,0,0.0012312580365687609
4,raw_64,4589,0,0.003172019263729453
4,raw_64,1627,0,0.021152231842279434
4,raw_64,5221,0,0.0007685793098062277
4,raw_64,219,0,0.007695949636399746
4,raw_64,2995,0,0.023385675624012947
4,raw_64,1629,0,0.005853691603988409
4,raw_64,5692,1,0.5181030631065369
4,raw_64,935,0,0.0011280892649665475
4,raw_64,783,0,0.002420309465378523
4,raw_64,5192,0,0.17776058614253998
4,raw_64,2911,0,0.0010165441781282425
4,raw_64,5578,1,0.9951497912406921
4,raw_64,4389,0,0.004026115406304598
4,raw_64,4268,0,0.0028525367379188538
4,raw_64,2089,0,0.05638691410422325
4,raw_64,2611,0,0.17820191383361816
4,raw_64,3876,0,0.004700283985584974
4,raw_64,508,0,0.0009884118335321546
4,raw_64,3500,0,0.011748281307518482
4,raw_64,1755,0,0.016889819875359535
4,raw_64,2813,0,0.0036527973134070635
4,raw_64,287,0,0.018053779378533363
4,raw_64,3248,0,0.20838592946529388
4,raw_64,117,0,0.0022527496330440044
4,raw_64,2452,0,0.0031197238713502884
4,raw_64,4041,0,0.3946629464626312
4,raw_64,1956,0,0.03770357742905617
4,raw_64,3170,0,0.04915247857570648
4,raw_64,5146,0,0.0028347244951874018
4,raw_64,3568,0,0.0050568063743412495
4,raw_64,4862,0,0.01005121972411871
4,raw_64,3829,0,0.0009223027736879885
4,raw_64,2339,0,0.00552705442532897
4,raw_64,2252,0,0.005180425010621548
4,raw_64,728,0,0.0027829939499497414
4,raw_64,3553,0,0.06932398676872253
4,raw_64,3274,0,0.13264687359333038
4,raw_64,4538,0,0.007607773412019014
4,raw_64,872,0,0.011593099683523178
4,raw_64,368,0,0.07261156290769577
4,raw_64,4411,0,0.011750634759664536
4,raw_64,4693,0,0.03918108344078064
4,raw_64,3413,0,0.0034793992526829243
4,raw_64,2700,0,0.0034041714388877153
4,raw_64,5399,0,0.005136946681886911
4,raw_64,2488,0,0.0013976888731122017
4,raw_64,2227,0,0.00175608997233212
4,raw_64,3306,0,0.0017106093000620604
4,raw_64,3452,0,0.001484929583966732
4,raw_64,4910,0,0.01639273390173912
4,raw_64,2155,0,0.256137877702713
4,raw_64,3580,0,0.008138115517795086
4,raw_64,4240,0,0.051795609295368195
4,raw_64,2617,0,0.0053052655421197414
4,raw_64,4380,0,0.0027329479344189167
4,raw_64,4909,0,0.056825920939445496
4,raw_64,2652,0,0.17767232656478882
4,raw_64,2917,0,0.004119445104151964
4,raw_64,4460,0,0.22922071814537048
4,raw_64,4398,0,0.0013608542503789067
4,raw_64,5814,1,0.015728434547781944
4,raw_64,2571,0,0.20197585225105286
4,raw_64,1013,0,0.0017135130474343896
4,raw_64,5414,0,0.0613696314394474
4,raw_64,4055,0,0.005519961938261986
4,raw_64,4033,0,0.005302915815263987
4,raw_64,3794,0,0.006280357483774424
4,raw_64,4975,0,0.007067596074193716
4,raw_64,3671,0,0.0012079615844413638
4,raw_64,1656,0,0.35658541321754456
4,raw_64,185,0,0.00172819709405303
4,raw_64,5267,0,0.0027306328993290663
4,raw_64,908,0,0.0006159204640425742
4,raw_64,2729,0,0.0168280228972435
4,raw_64,5237,0,0.0044972398318350315
4,raw_64,1928,0,0.01802889257669449
4,raw_64,5479,1,0.9309061169624329
4,raw_64,4352,0,0.040777694433927536
4,raw_64,2039,0,0.07033081352710724
4,raw_64,5441,0,0.0019827084615826607
4,raw_64,4195,0,0.004001423716545105
4,raw_64,517,0,0.0031993447337299585
4,raw_64,4940,0,0.008150849491357803
4,raw_64,1556,0,0.04364925995469093
4,raw_64,4078,0,0.16703838109970093
4,raw_64,5528,1,0.8285074234008789
4,raw_64,2041,0,0.006461004260927439
4,raw_64,3183,0,0.010440178215503693
4,raw_64,3017,0,0.007272582966834307
4,raw_64,2736,0,0.00859683658927679
4,raw_64,519,0,0.004626086913049221
4,raw_64,5531,1,0.5347959399223328
4,raw_64,96,0,0.004311638884246349
4,raw_64,3573,0,0.004041876643896103
4,raw_64,2195,0,0.0010764350881800056
4,raw_64,2957,0,0.030757732689380646
4,raw_64,1696,0,0.006438102573156357
4,raw_64,217,0,0.0028655556961894035
4,raw_64,1860,0,0.005790432449430227
4,raw_64,3353,0,0.028961412608623505
4,raw_64,3827,0,0.0024086013436317444
4,raw_64,2516,0,0.0008255363209173083
4,raw_64,5591,1,0.8512490391731262
4,raw_64,3720,0,0.0067750499583780766
4,raw_64,4694,0,0.1803300976753235
4,raw_64,1991,0,0.00644063763320446
4,raw_64,3607,0,0.003053753636777401
4,raw_64,1020,0,0.005310479551553726
4,raw_64,768,0,0.01623215340077877
4,raw_64,2169,0,0.02159949205815792
4,raw_64,1036,0,0.006415254436433315
4,raw_64,3079,0,0.28480735421180725
4,raw_64,2262,0,0.003412472316995263
4,raw_64,3411,0,0.01100324559956789
4,raw_64,1983,0,0.017023002728819847
4,raw_64,186,0,0.03141787275671959
4,raw_64,2188,0,0.0025626143906265497
4,raw_64,4113,0,0.0016568296123296022
4,raw_64,1289,0,0.529508113861084
4,raw_64,1339,0,0.17855684459209442
4,raw_64,1531,0,0.0008094381191767752
4,raw_64,2431,0,0.002171911299228668
4,raw_64,2082,0,0.0029087145812809467
4,raw_64,1617,0,0.13313831388950348
4,raw_64,5181,0,0.0011603842722252011
4,raw_64,4625,0,0.0007044133963063359
4,raw_64,1226,0,0.0031304950825870037
4,raw_64,1922,0,0.0024830454494804144
4,raw_64,918,0,0.002843222115188837
4,raw_64,4198,0,0.0021055820398032665
4,raw_64,490,0,0.0070252614095807076
4,raw_64,306,0,0.00311856297776103
4,raw_64,357,0,0.0010960845975205302
4,raw_64,5035,0,0.0012093241093680263
4,raw_64,458,0,0.0038707696367055178
4,raw_64,3055,0,0.05184483528137207
4,raw_64,431,0,0.016569990664720535
4,raw_64,5815,1,0.022593554109334946
4,raw_64,1666,0,0.1459638923406601
4,raw_64,941,0,0.5090543031692505
4,raw_64,4093,0,0.012293609790503979
4,raw_64,1340,0,0.004695131443440914
4,raw_64,1500,0,0.008100872859358788
4,raw_64,2525,0,0.0010719543788582087
4,raw_64,3695,0,0.003179257269948721
4,raw_64,5087,0,0.001045332057401538
4,raw_64,4252,0,0.002773863263428211
4,raw_64,23,0,0.16798405349254608
4,raw_64,4466,0,0.015017279423773289
4,raw_64,5422,0,0.00227781618013978
4,raw_64,1283,0,0.0045565334148705006
4,raw_64,591,0,0.0008348555420525372
4,raw_64,1634,0,0.0014920009998604655
4,raw_64,4677,0,0.12343495339155197
4,raw_64,5323,0,0.00299665005877614
4,raw_64,2804,0,0.004768720827996731
4,raw_64,3991,0,0.0032341459300369024
4,raw_64,2801,0,0.003726377384737134
4,raw_64,1870,0,0.008728794753551483
4,raw_64,2939,0,0.0023335313890129328
4,raw_64,4871,0,0.062211472541093826
4,raw_64,2783,0,0.04923645034432411
4,raw_64,1862,0,0.0007306467741727829
4,raw_64,2384,0,0.04854351654648781
4,raw_64,2175,0,0.0011514719808474183
4,raw_64,1877,0,0.1222505271434784
4,raw_64,326,0,0.001837637391872704
4,raw_64,2950,0,0.3521946668624878
4,raw_64,3598,0,0.0019095978932455182
4,raw_64,4893,0,0.002219925168901682
4,raw_64,3578,0,0.001133440062403679
4,raw_64,1538,0,0.0009729096200317144
4,raw_64,3024,0,0.0015449455240741372
4,raw_64,1373,0,0.000860431173350662
4,raw_64,4286,0,0.0018326384015381336
4,raw_64,3322,0,0.005597659386694431
