row_id,outer_fold,actual,score,family
3783,4,0,0.002329195849597454,xgboost
4309,4,0,0.00408637709915638,xgboost
1597,4,0,0.010642644949257374,xgboost
559,4,0,0.018689172342419624,xgboost
3808,4,0,0.002176835900172591,xgboost
2293,4,0,0.0014457391807809472,xgboost
5590,4,1,0.9391183257102966,xgboost
3279,4,0,0.003899400122463703,xgboost
4214,4,0,0.004639636725187302,xgboost
4350,4,0,0.006697623524814844,xgboost
1758,4,0,0.02970706857740879,xgboost
2381,4,0,0.0013929303968325257,xgboost
2539,4,0,0.02004307135939598,xgboost
5635,4,1,0.9961701035499573,xgboost
3124,4,0,0.002303012879565358,xgboost
3849,4,0,0.002615703735500574,xgboost
998,4,0,0.0013721308205276728,xgboost
983,4,0,0.004571018740534782,xgboost
4549,4,0,0.584245502948761,xgboost
4591,4,0,0.0014817210612818599,xgboost
3327,4,0,0.18627488613128662,xgboost
3815,4,0,0.0813346803188324,xgboost
3550,4,0,0.007693794090300798,xgboost
2567,4,0,0.19099976122379303,xgboost
5603,4,1,0.8024616241455078,xgboost
0,4,0,0.007961263880133629,xgboost
3407,4,0,0.05883263796567917,xgboost
3665,4,0,0.006846030242741108,xgboost
5662,4,1,0.9750805497169495,xgboost
4959,4,0,0.02970433607697487,xgboost
5038,4,0,0.15473920106887817,xgboost
2214,4,0,0.006234112195670605,xgboost
5103,4,0,0.001216200296767056,xgboost
5610,4,1,0.9837220311164856,xgboost
2909,4,0,0.0007029055268503726,xgboost
3431,4,0,0.0007305075414478779,xgboost
109,4,0,0.6822285652160645,xgboost
1706,4,0,0.0019596992060542107,xgboost
1027,4,0,0.0035002571530640125,xgboost
3975,4,0,0.002950558438897133,xgboost
4222,4,0,0.0029595696832984686,xgboost
901,4,0,0.0012697700876742601,xgboost
2768,4,0,0.0008574500097893178,xgboost
3504,4,0,0.037248652428388596,xgboost
2465,4,0,0.06374643743038177,xgboost
2984,4,0,0.38333860039711,xgboost
1052,4,0,0.262884259223938,xgboost
2796,4,0,0.011666830629110336,xgboost
967,4,0,0.001772088697180152,xgboost
711,4,0,0.006568523123860359,xgboost
3387,4,0,0.0029009433928877115,xgboost
643,4,0,0.0034485773649066687,xgboost
3570,4,0,0.010598207823932171,xgboost
3982,4,0,0.019134003669023514,xgboost
1843,4,0,0.0016735052922740579,xgboost
2124,4,0,0.0068536242470145226,xgboost
724,4,0,0.006994929630309343,xgboost
8,4,0,0.00047893141163513064,xgboost
1202,4,0,0.010860837996006012,xgboost
5703,4,1,0.0017400241922587156,xgboost
2733,4,0,0.5645409226417542,xgboost
4488,4,0,0.0012392899952828884,xgboost
1037,4,0,0.002795108826830983,xgboost
1153,4,0,0.0026624202728271484,xgboost
3015,4,0,0.12623335421085358,xgboost
5411,4,0,0.002704271115362644,xgboost
642,4,0,0.003322214586660266,xgboost
2651,4,0,0.004650220740586519,xgboost
5774,4,1,0.7816588282585144,xgboost
4227,4,0,0.0031949561089277267,xgboost
4175,4,0,0.00252549652941525,xgboost
3819,4,0,0.015577868558466434,xgboost
3355,4,0,0.008766834624111652,xgboost
3959,4,0,0.024460816755890846,xgboost
1796,4,0,0.010007431730628014,xgboost
3529,4,0,0.003181257052347064,xgboost
2799,4,0,0.014845109544694424,xgboost
1573,4,0,0.10776616632938385,xgboost
5466,4,1,0.9874067902565002,xgboost
513,4,0,0.0656365156173706,xgboost
2701,4,0,0.042661845684051514,xgboost
3530,4,0,0.0008841917151585221,xgboost
2117,4,0,0.0009322726400569081,xgboost
4742,4,0,0.01112791895866394,xgboost
1297,4,0,0.0027403123676776886,xgboost
3611,4,0,0.051391903311014175,xgboost
4094,4,0,0.4052714705467224,xgboost
4568,4,0,0.0012897133128717542,xgboost
1205,4,0,0.0011761726345866919,xgboost
1081,4,0,0.2977268695831299,xgboost
4032,4,0,0.018451333045959473,xgboost
5151,4,0,0.0009087762446142733,xgboost
4250,4,0,0.003004674334079027,xgboost
3473,4,0,0.0014495364157482982,xgboost
65,4,0,0.005606393329799175,xgboost
960,4,0,0.03290684148669243,xgboost
2831,4,0,0.007958019152283669,xgboost
3941,4,0,0.03297320380806923,xgboost
1355,4,0,0.004102414473891258,xgboost
1685,4,0,0.01110721193253994,xgboost
4618,4,0,0.004659904632717371,xgboost
2210,4,0,0.04587148129940033,xgboost
5324,4,0,0.9187847971916199,xgboost
4762,4,0,0.0027525939512997866,xgboost
761,4,0,0.0009665844263508916,xgboost
4822,4,0,0.001074314466677606,xgboost
4747,4,0,0.002191145671531558,xgboost
4867,4,0,0.03966599330306053,xgboost
1479,4,0,0.012744113802909851,xgboost
3283,4,0,0.02223784103989601,xgboost
5713,4,1,0.9686075448989868,xgboost
4465,4,0,0.003565084422007203,xgboost
443,4,0,0.3317682445049286,xgboost
4043,4,0,0.01233022753149271,xgboost
4493,4,0,0.11609986424446106,xgboost
2412,4,0,0.019241804257035255,xgboost
1185,4,0,0.012240882962942123,xgboost
4332,4,0,0.0046353996731340885,xgboost
5234,4,0,0.003520064987242222,xgboost
2991,4,0,0.0034294358920305967,xgboost
1932,4,0,0.0023458146024495363,xgboost
5282,4,0,0.008987713605165482,xgboost
82,4,0,0.001072234706953168,xgboost
2136,4,0,0.00159964628983289,xgboost
3890,4,0,0.026177944615483284,xgboost
5295,4,0,0.8753523230552673,xgboost
784,4,0,0.006494204513728619,xgboost
4500,4,0,0.003127675037831068,xgboost
277,4,0,0.0015383587451651692,xgboost
1707,4,0,0.0035471522714942694,xgboost
2662,4,0,0.1645158976316452,xgboost
4095,4,0,0.006833122577518225,xgboost
4896,4,0,0.4339345693588257,xgboost
390,4,0,0.0014839916257187724,xgboost
2510,4,0,0.13548043370246887,xgboost
2270,4,0,0.0026503042317926884,xgboost
2476,4,0,0.0011357150506228209,xgboost
434,4,0,0.08282309025526047,xgboost
660,4,0,0.0031131505966186523,xgboost
2215,4,0,0.0038080941885709763,xgboost
9,4,0,0.0008174548274837434,xgboost
1681,4,0,0.08999043703079224,xgboost
1823,4,0,0.0038198446854948997,xgboost
5832,4,1,0.09036523103713989,xgboost
2538,4,0,0.0010116512421518564,xgboost
223,4,0,0.03277600184082985,xgboost
3618,4,0,0.005408762022852898,xgboost
1515,4,0,0.0009675730834715068,xgboost
1145,4,0,0.006596086546778679,xgboost
2739,4,0,0.0011351784924045205,xgboost
3751,4,0,0.0009287926950491965,xgboost
2517,4,0,0.0003468709473963827,xgboost
2346,4,0,0.10389334708452225,xgboost
990,4,0,0.04085405543446541,xgboost
5622,4,1,0.891691267490387,xgboost
3949,4,0,0.0036054595839232206,xgboost
4328,4,0,0.002823874820023775,xgboost
3151,4,0,0.001432510674931109,xgboost
2063,4,0,0.004523449577391148,xgboost
86,4,0,0.04813932627439499,xgboost
3470,4,0,0.003527696942910552,xgboost
2024,4,0,0.051018428057432175,xgboost
2589,4,0,0.0009208653937093914,xgboost
703,4,0,0.0018289202125743032,xgboost
5416,4,0,0.4522445499897003,xgboost
1522,4,0,0.01347960252314806,xgboost
5450,4,1,0.011139968410134315,xgboost
1060,4,0,0.004153142683207989,xgboost
1448,4,0,0.006959800608456135,xgboost
3178,4,0,0.0062725176103413105,xgboost
2920,4,0,0.5432195663452148,xgboost
5534,4,1,0.980040431022644,xgboost
1701,4,0,0.0019656498916447163,xgboost
1587,4,0,0.19104288518428802,xgboost
5439,4,0,0.09798871725797653,xgboost
5041,4,0,0.0016791886882856488,xgboost
1559,4,0,0.014592963270843029,xgboost
672,4,0,0.19698217511177063,xgboost
1616,4,0,0.001765071996487677,xgboost
4373,4,0,0.009572564624249935,xgboost
5532,4,1,0.05757654458284378,xgboost
1080,4,0,0.003856163937598467,xgboost
1434,4,0,0.1313256174325943,xgboost
5617,4,1,0.981927216053009,xgboost
772,4,0,0.008769798092544079,xgboost
3236,4,0,0.0029446433763951063,xgboost
5173,4,0,0.003290560794994235,xgboost
5598,4,1,0.6590842604637146,xgboost
582,4,0,0.0037139656487852335,xgboost
666,4,0,0.05331287533044815,xgboost
4009,4,0,0.03726072981953621,xgboost
4991,4,0,0.04376409947872162,xgboost
2672,4,0,0.0017255075508728623,xgboost
2131,4,0,0.14883185923099518,xgboost
5664,4,1,0.9955125451087952,xgboost
4305,4,0,0.00609925901517272,xgboost
3096,4,0,0.07157879322767258,xgboost
1794,4,0,0.0011034318013116717,xgboost
5614,4,1,0.21892230212688446,xgboost
2862,4,0,0.004900448024272919,xgboost
245,4,0,0.0007479538326151669,xgboost
4791,4,0,0.014546744525432587,xgboost
1035,4,0,0.008420220576226711,xgboost
4548,4,0,0.036302607506513596,xgboost
4556,4,0,0.0027355810161679983,xgboost
3349,4,0,0.007321939337998629,xgboost
2087,4,0,0.009383915923535824,xgboost
1026,4,0,0.07204676419496536,xgboost
3128,4,0,0.0005896844086237252,xgboost
1288,4,0,0.0016292670043185353,xgboost
3769,4,0,0.001179194776341319,xgboost
4736,4,0,0.002217733534052968,xgboost
1044,4,0,0.020373640581965446,xgboost
3945,4,0,0.010610240511596203,xgboost
3214,4,0,0.017313266173005104,xgboost
2879,4,0,0.0034652294125407934,xgboost
4752,4,0,0.004177321679890156,xgboost
3960,4,0,0.10185234248638153,xgboost
5225,4,0,0.003399872686713934,xgboost
2987,4,0,0.2674262821674347,xgboost
146,4,0,0.004613956902176142,xgboost
1880,4,0,0.05873877927660942,xgboost
1397,4,0,0.0010908185504376888,xgboost
654,4,0,0.0062317377887666225,xgboost
756,4,0,0.05222231149673462,xgboost
5260,4,0,0.006908625829964876,xgboost
1848,4,0,0.11618537455797195,xgboost
3255,4,0,0.3154829740524292,xgboost
841,4,0,0.004501801915466785,xgboost
4453,4,0,0.010284951888024807,xgboost
3088,4,0,0.0018916414119303226,xgboost
2495,4,0,0.0010083959205076098,xgboost
2625,4,0,0.0062764836475253105,xgboost
3962,4,0,0.0032942835241556168,xgboost
2914,4,0,0.0015775911742821336,xgboost
5701,4,1,0.9240157008171082,xgboost
2963,4,0,0.05320945009589195,xgboost
321,4,0,0.009595317766070366,xgboost
1858,4,0,0.0032181343995034695,xgboost
4933,4,0,0.057372163981199265,xgboost
2019,4,0,0.008891364559531212,xgboost
1368,4,0,0.0061151920817792416,xgboost
1073,4,0,0.009229750372469425,xgboost
5605,4,1,0.9743494391441345,xgboost
1651,4,0,0.0024028485640883446,xgboost
3243,4,0,0.4956512451171875,xgboost
3675,4,0,0.014114098623394966,xgboost
2712,4,0,0.4815249741077423,xgboost
3168,4,0,0.027844849973917007,xgboost
94,4,0,0.0034266244620084763,xgboost
4633,4,0,0.01632550358772278,xgboost
4073,4,0,0.0025426694191992283,xgboost
3154,4,0,0.03801281005144119,xgboost
4489,4,0,0.34664326906204224,xgboost
87,4,0,0.00818302109837532,xgboost
3768,4,0,0.026075897738337517,xgboost
4664,4,0,0.026328954845666885,xgboost
665,4,0,0.0015949985245242715,xgboost
2198,4,0,0.009456108324229717,xgboost
2562,4,0,0.0017549052136018872,xgboost
2604,4,0,0.01374299917370081,xgboost
3612,4,0,0.18441787362098694,xgboost
5812,4,1,0.10875745862722397,xgboost
754,4,0,0.011811455711722374,xgboost
2810,4,0,0.0030021900311112404,xgboost
3930,4,0,0.015891142189502716,xgboost
5244,4,0,0.002519323956221342,xgboost
3998,4,0,0.001989703858271241,xgboost
5561,4,1,0.48596954345703125,xgboost
2738,4,0,0.002592363627627492,xgboost
3261,4,0,0.0014848100254312158,xgboost
1908,4,0,0.2236396223306656,xgboost
4851,4,0,0.000493885949254036,xgboost
3177,4,0,0.8157894611358643,xgboost
2060,4,0,0.004496672190725803,xgboost
163,4,0,0.0033213021233677864,xgboost
1494,4,0,0.02747754566371441,xgboost
5831,4,1,0.8017333149909973,xgboost
1886,4,0,0.04406890273094177,xgboost
4797,4,0,0.3810466229915619,xgboost
609,4,0,0.0134451137855649,xgboost
3232,4,0,0.00224642944522202,xgboost
5491,4,1,0.13611295819282532,xgboost
3563,4,0,0.000820752524305135,xgboost
5219,4,0,0.0015684606041759253,xgboost
3467,4,0,0.04997750371694565,xgboost
325,4,0,0.0013455899897962809,xgboost
327,4,0,0.4696838855743408,xgboost
4755,4,0,0.03524134308099747,xgboost
4212,4,0,0.0032494086772203445,xgboost
3613,4,0,0.007561287377029657,xgboost
727,4,0,0.003992331214249134,xgboost
3655,4,0,0.038178425282239914,xgboost
2257,4,0,0.08315601944923401,xgboost
2071,4,0,0.0008474409696646035,xgboost
3854,4,0,0.02493736706674099,xgboost
3478,4,0,0.00245154881849885,xgboost
4323,4,0,0.003421369008719921,xgboost
4423,4,0,0.0019891017582267523,xgboost
2132,4,0,0.00609242357313633,xgboost
4117,4,0,0.0018172035925090313,xgboost
3878,4,0,0.02965334989130497,xgboost
5398,4,0,0.028362978249788284,xgboost
3628,4,0,0.001349076395854354,xgboost
2633,4,0,0.008787167258560658,xgboost
687,4,0,0.0021287540439516306,xgboost
2424,4,0,0.002155917463824153,xgboost
5161,4,0,0.015487396158277988,xgboost
5266,4,0,0.010506353341042995,xgboost
3747,4,0,0.00569122564047575,xgboost
4372,4,0,0.026416143402457237,xgboost
3280,4,0,0.09309763461351395,xgboost
764,4,0,0.013479518704116344,xgboost
5047,4,0,0.00808752328157425,xgboost
422,4,0,0.003289459738880396,xgboost
4949,4,0,0.0066444166004657745,xgboost
1246,4,0,0.005015557166188955,xgboost
2893,4,0,0.0037447691429406404,xgboost
3752,4,0,0.0070414855144917965,xgboost
4812,4,0,0.024113552644848824,xgboost
1882,4,0,0.03615657240152359,xgboost
2825,4,0,0.0034726932644844055,xgboost
2112,4,0,0.022608939558267593,xgboost
1842,4,0,0.017330026254057884,xgboost
3522,4,0,0.0031496062874794006,xgboost
393,4,0,0.027716320008039474,xgboost
429,4,0,0.001146159484051168,xgboost
1664,4,0,0.013534477911889553,xgboost
4038,4,0,0.006174748297780752,xgboost
4574,4,0,0.0009728108416311443,xgboost
5777,4,1,0.9060195684432983,xgboost
2602,4,0,0.8455291390419006,xgboost
3476,4,0,0.1409294605255127,xgboost
5018,4,0,0.5324755311012268,xgboost
125,4,0,0.0072308499366045,xgboost
3426,4,0,0.008400317281484604,xgboost
240,4,0,0.0043366439640522,xgboost
5093,4,0,0.003183197695761919,xgboost
1451,4,0,0.021658707410097122,xgboost
5376,4,0,0.004220358561724424,xgboost
2929,4,0,0.0015562871703878045,xgboost
254,4,0,0.004908563103526831,xgboost
596,4,0,0.020202042534947395,xgboost
1622,4,0,0.0031265022698789835,xgboost
5763,4,1,0.993253767490387,xgboost
533,4,0,0.0003043758333660662,xgboost
81,4,0,0.011249295435845852,xgboost
4439,4,0,0.01671046018600464,xgboost
546,4,0,0.2742255926132202,xgboost
5738,4,1,0.2210148423910141,xgboost
1894,4,0,0.2348397970199585,xgboost
2887,4,0,0.21248547732830048,xgboost
3790,4,0,0.6928111910820007,xgboost
3625,4,0,0.0049328431487083435,xgboost
1809,4,0,0.0027706664986908436,xgboost
1953,4,0,0.033420294523239136,xgboost
5094,4,0,0.15766766667366028,xgboost
854,4,0,0.004387182649224997,xgboost
2788,4,0,0.4281040132045746,xgboost
1829,4,0,0.0027644180227071047,xgboost
4027,4,0,0.006934847217053175,xgboost
3405,4,0,0.007772260811179876,xgboost
4056,4,0,0.002783539006486535,xgboost
1603,4,0,0.02154235728085041,xgboost
3980,4,0,0.0036940795835107565,xgboost
2102,4,0,0.00519661046564579,xgboost
5168,4,0,0.0012726688291877508,xgboost
56,4,0,0.13917352259159088,xgboost
4223,4,0,0.004109796602278948,xgboost
514,4,0,0.1456270068883896,xgboost
3860,4,0,0.023477597162127495,xgboost
4656,4,0,0.03080904856324196,xgboost
3870,4,0,0.006591891869902611,xgboost
1085,4,0,0.0007831716211512685,xgboost
3735,4,0,0.2958352863788605,xgboost
158,4,0,0.0013801443856209517,xgboost
4892,4,0,0.04778138920664787,xgboost
3107,4,0,0.001137791434302926,xgboost
1489,4,0,0.0021069541107863188,xgboost
4035,4,0,0.16928337514400482,xgboost
2173,4,0,0.01240782905369997,xgboost
1233,4,0,0.045985106378793716,xgboost
5388,4,0,0.0035878720227628946,xgboost
4335,4,0,0.008466304279863834,xgboost
1698,4,0,0.1012030765414238,xgboost
2094,4,0,0.017119167372584343,xgboost
2699,4,0,0.005156300496309996,xgboost
3206,4,0,0.0030577469151467085,xgboost
5436,4,0,0.0040679387748241425,xgboost
575,4,0,0.002897812519222498,xgboost
2203,4,0,0.0017753239953890443,xgboost
1007,4,0,0.274050772190094,xgboost
5421,4,0,0.001012595253996551,xgboost
5589,4,1,0.992319643497467,xgboost
4614,4,0,0.0006179190240800381,xgboost
2837,4,0,0.03951910883188248,xgboost
4118,4,0,0.0010384588968008757,xgboost
3718,4,0,0.010709074325859547,xgboost
1588,4,0,0.0012111408868804574,xgboost
2971,4,0,0.004218038637191057,xgboost
4540,4,0,0.0032665939070284367,xgboost
126,4,0,0.9198217391967773,xgboost
1676,4,0,0.18482190370559692,xgboost
4974,4,0,0.002561471424996853,xgboost
1763,4,0,0.003295066300779581,xgboost
4573,4,0,0.0014976285165175796,xgboost
5118,4,0,0.00308043509721756,xgboost
3078,4,0,0.013569347560405731,xgboost
115,4,0,0.005386825650930405,xgboost
2046,4,0,0.12877574563026428,xgboost
1662,4,0,0.0034459433518350124,xgboost
430,4,0,0.0006930886884219944,xgboost
4031,4,0,0.03877651318907738,xgboost
1746,4,0,0.002772131934762001,xgboost
1398,4,0,0.1265256702899933,xgboost
4758,4,0,0.003707270370796323,xgboost
1447,4,0,0.016329316422343254,xgboost
4228,4,0,0.0038519972003996372,xgboost
2698,4,0,0.026444779708981514,xgboost
3817,4,0,0.06731468439102173,xgboost
1633,4,0,0.0014579951530322433,xgboost
3304,4,0,0.06747341901063919,xgboost
5807,4,1,0.7442154288291931,xgboost
1644,4,0,0.0037960854824632406,xgboost
4895,4,0,0.008943498134613037,xgboost
465,4,0,0.002227354096248746,xgboost
1101,4,0,0.02911662496626377,xgboost
3966,4,0,0.03112790174782276,xgboost
865,4,0,0.053074199706315994,xgboost
2906,4,0,0.004725695122033358,xgboost
4365,4,0,0.0034464902710169554,xgboost
5160,4,0,0.004976970609277487,xgboost
4247,4,0,0.0024756616912782192,xgboost
5082,4,0,0.005563642363995314,xgboost
4705,4,0,0.013647845946252346,xgboost
3505,4,0,0.13304322957992554,xgboost
796,4,0,0.0010651980992406607,xgboost
4581,4,0,0.014376280829310417,xgboost
1095,4,0,0.013668105937540531,xgboost
5329,4,0,0.0645662173628807,xgboost
311,4,0,0.023992683738470078,xgboost
5655,4,1,0.9960123300552368,xgboost
4932,4,0,0.19157682359218597,xgboost
3715,4,0,0.06021367013454437,xgboost
2251,4,0,0.0012955163838341832,xgboost
2566,4,0,0.0015170288970693946,xgboost
4561,4,0,0.0008974244701676071,xgboost
2072,4,0,0.0019151743035763502,xgboost
2338,4,0,0.0009751697070896626,xgboost
3622,4,0,0.0019112773006781936,xgboost
3153,4,0,0.0024276934564113617,xgboost
4554,4,0,0.13305000960826874,xgboost
180,4,0,0.002499867230653763,xgboost
1913,4,0,0.0036892653442919254,xgboost
1354,4,0,0.0057499464601278305,xgboost
5445,4,1,0.870189905166626,xgboost
5761,4,1,0.9960348010063171,xgboost
2861,4,0,0.09155765175819397,xgboost
2208,4,0,0.0020498880185186863,xgboost
1328,4,0,0.004049861803650856,xgboost
1607,4,0,0.023610448464751244,xgboost
4979,4,0,0.001753408694639802,xgboost
1086,4,0,0.0022422673646360636,xgboost
2974,4,0,0.001510154688730836,xgboost
1164,4,0,0.002927193883806467,xgboost
3366,4,0,0.05031222850084305,xgboost
1704,4,0,0.0027516819536685944,xgboost
1435,4,0,0.0023549036122858524,xgboost
1207,4,0,0.03441101312637329,xgboost
2841,4,0,0.020077932626008987,xgboost
4900,4,0,0.012189958244562149,xgboost
4750,4,0,0.0034190805163234472,xgboost
5113,4,0,0.005665479227900505,xgboost
3251,4,0,0.04112500324845314,xgboost
4839,4,0,0.0146100465208292,xgboost
5321,4,0,0.0036345620173960924,xgboost
1216,4,0,0.010914787650108337,xgboost
2435,4,0,0.1277022510766983,xgboost
5215,4,0,0.0488368421792984,xgboost
2969,4,0,0.00104382389690727,xgboost
5654,4,1,0.4297502040863037,xgboost
2927,4,0,0.0012921071611344814,xgboost
2366,4,0,0.0019780131988227367,xgboost
5564,4,1,0.9284253716468811,xgboost
130,4,0,0.002167897066101432,xgboost
717,4,0,0.09148119390010834,xgboost
5449,4,1,0.8189921379089355,xgboost
320,4,0,0.019821636378765106,xgboost
5104,4,0,0.006441858131438494,xgboost
5293,4,0,0.01191936805844307,xgboost
1680,4,0,0.0009329745662398636,xgboost
1850,4,0,0.013767872005701065,xgboost
5537,4,1,0.18804152309894562,xgboost
2468,4,0,0.0014178439741954207,xgboost
3913,4,0,0.01786353997886181,xgboost
55,4,0,0.043889205902814865,xgboost
5242,4,0,0.00244694110006094,xgboost
5369,4,0,0.0018568822415545583,xgboost
5660,4,1,0.9526536464691162,xgboost
5677,4,1,0.9380677342414856,xgboost
2961,4,0,0.12965790927410126,xgboost
428,4,0,0.6246656179428101,xgboost
2910,4,0,0.12388067692518234,xgboost
4348,4,0,0.005964774172753096,xgboost
1780,4,0,0.022673282772302628,xgboost
512,4,0,0.018310828134417534,xgboost
5288,4,0,0.006881668232381344,xgboost
4246,4,0,0.001979477470740676,xgboost
2139,4,0,0.0049168081022799015,xgboost
650,4,0,0.006707610562443733,xgboost
31,4,0,0.0009735553758218884,xgboost
715,4,0,0.016860928386449814,xgboost
4861,4,0,0.0022255999501794577,xgboost
5604,4,1,0.292072057723999,xgboost
5653,4,1,0.9913362264633179,xgboost
4485,4,0,0.2860938012599945,xgboost
2965,4,0,0.0016760366270318627,xgboost
4846,4,0,0.032166365534067154,xgboost
3609,4,0,0.0012932978570461273,xgboost
2318,4,0,0.03452818840742111,xgboost
2535,4,0,0.02787167765200138,xgboost
598,4,0,0.0014543702127411962,xgboost
1342,4,0,0.011077022179961205,xgboost
5175,4,0,0.0697748064994812,xgboost
2402,4,0,0.004386049695312977,xgboost
1042,4,0,0.0242477860301733,xgboost
501,4,0,0.0010462432401254773,xgboost
1660,4,0,0.06611506640911102,xgboost
1994,4,0,0.007154224440455437,xgboost
5508,4,1,0.81629878282547,xgboost
3264,4,0,0.029260555282235146,xgboost
4455,4,0,0.006714457646012306,xgboost
3920,4,0,0.00218017864972353,xgboost
3087,4,0,0.02102114073932171,xgboost
5012,4,0,0.005046599078923464,xgboost
4637,4,0,0.011112331412732601,xgboost
1430,4,0,0.15176348388195038,xgboost
2222,4,0,0.003482229309156537,xgboost
3058,4,0,0.0007646562880836427,xgboost
3288,4,0,0.01039967779070139,xgboost
3615,4,0,0.0045464616268873215,xgboost
4258,4,0,0.0035980839747935534,xgboost
2395,4,0,0.00801799912005663,xgboost
3583,4,0,0.018105102702975273,xgboost
176,4,0,0.016484711319208145,xgboost
4786,4,0,0.0356929674744606,xgboost
5762,4,1,0.3057235777378082,xgboost
5154,4,0,0.016188466921448708,xgboost
2171,4,0,0.012578830122947693,xgboost
4134,4,0,0.004238114692270756,xgboost
3100,4,0,0.03684435412287712,xgboost
863,4,0,0.003986378200352192,xgboost
5834,4,1,0.9850313663482666,xgboost
1021,4,0,0.001173736178316176,xgboost
99,4,0,0.0030059844721108675,xgboost
