row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
2024,4,0,0.05101842628828629,-2.9232025146484375,0.06118560365925355
2589,4,0,0.0009208653381301352,-6.9892754554748535,0.003763433167177366
703,4,0,0.0018289203083231833,-6.302198886871338,0.006075403666172187
5416,4,0,0.4522445324898858,-0.19160592555999756,0.3063054879976118
1522,4,0,0.013479602032301679,-4.293006420135498,0.024360265994342867
5450,4,1,0.011139968246705451,-4.486013412475586,0.021345756613415243
1060,4,0,0.00415314245754159,-5.4797282218933105,0.010757457100773816
1448,4,0,0.0069598000346837345,-4.960620403289795,0.015401814145783718
3178,4,0,0.00627251757193426,-5.0652852058410645,0.014328715092585615
2920,4,0,0.5432195587989871,0.17331074178218842,0.3631183912526274
5534,4,1,0.980040421402131,3.8938846588134766,0.885349992133022
1701,4,0,0.0019656499647002154,-6.229964733123779,0.006388677204860941
1587,4,0,0.1910428758202266,-1.4432480335235596,0.15523474119929934
5439,4,0,0.09798871403120257,-2.2197747230529785,0.09638846827403927
5041,4,0,0.001679188602279543,-6.387763977050781,0.005724015959383821
1559,4,0,0.014592963157750346,-4.212515354156494,0.025736722552173665
672,4,0,0.19698217610075747,-1.4052636623382568,0.15875571470749913
1616,4,0,0.0017650719995343925,-6.337797164916992,0.005926681294760882
4373,4,0,0.009572564159265787,-4.639235496520996,0.019215324718239085
5532,4,1,0.05757654908738886,-2.795339345932007,0.06653667881347816
1080,4,0,0.0038561639415158147,-5.554218769073486,0.010216170049918483
1434,4,0,0.1313256240041687,-1.8892884254455566,0.11851852570826393
5617,4,1,0.9819271526715676,3.9951064586639404,0.8923522321836874
772,4,0,0.008769798239195416,-4.727632999420166,0.018082548432583622
3236,4,0,0.0029446432745178076,-5.8248186111450195,0.008467238441495288
5173,4,0,0.003290560697036892,-5.7134013175964355,0.009148189562545867
5598,4,1,0.659084221975712,0.6592158675193787,0.44484571171993154
582,4,0,0.0037139655805730116,-5.5919342041015625,0.009952478385185407
666,4,0,0.05331287661489185,-2.876790761947632,0.06307975499372674
4009,4,0,0.037260727605181884,-3.251842737197876,0.04922428369018042
4991,4,0,0.04376409781756278,-3.084190845489502,0.05502011164132603
2672,4,0,0.001725507602582003,-6.360507011413574,0.005833700738169478
2131,4,0,0.14883186776896923,-1.7437924146652222,0.129585707596709
5664,4,1,0.9955125271445234,5.401968002319336,0.956908681336536
4305,4,0,0.006099258748683414,-5.093470096588135,0.014052559111774013
3096,4,0,0.07157879246656675,-2.5626866817474365,0.07740104221357877
1794,4,0,0.0011034317867186047,-6.808226108551025,0.004270081844673975
5614,4,1,0.2189223009057477,-1.2719577550888062,0.17162619119177236
2862,4,0,0.00490044807276713,-5.313516139984131,0.012069597679323113
245,4,0,0.000747953829172764,-7.197421073913574,0.003254548417949497
4791,4,0,0.01454674433529203,-4.215734481811523,0.025680247036210777
1035,4,0,0.008420220385031563,-4.76866340637207,0.017579286327724035
4548,4,0,0.03630260812170787,-3.2788877487182617,0.0483452695078425
4556,4,0,0.0027355810021904604,-5.898672103881836,0.008043812103226387
3349,4,0,0.0073219397481086,-4.909531116485596,0.015953977312967643
2087,4,0,0.009383916051473939,-4.659329891204834,0.01895186325157611
1026,4,0,0.0720467614089439,-2.555665969848633,0.07775292681815124
3128,4,0,0.0005896843818199067,-7.435333251953125,0.0027563723166890365
1288,4,0,0.0016292669408757472,-6.417994499206543,0.005604762073396892
3769,4,0,0.0011791947895238057,-6.741743564605713,0.0044727122364666624
4736,4,0,0.0022177335753029836,-6.109049320220947,0.006949390714226969
1044,4,0,0.020373639812090314,-3.872929334640503,0.03242350598133766
3945,4,0,0.01061023992571969,-4.535268783569336,0.020636838949784696
3214,4,0,0.017313265176177987,-4.038817405700684,0.02896985563894855
2879,4,0,0.0034652293105321003,-5.661505222320557,0.009483622148651229
4752,4,0,0.00417732178618359,-5.473898887634277,0.010800993843808766
3960,4,0,0.1018523495957705,-2.1768102645874023,0.09904152771484837
5225,4,0,0.0033998727454856983,-5.680611610412598,0.009358733401231643
2987,4,0,0.26742628867970275,-1.0077199935913086,0.19955642002934817
146,4,0,0.004613956583947927,-5.374044895172119,0.011574396369874831
1880,4,0,0.05873877856639872,-2.774120569229126,0.06746571853557799
1397,4,0,0.0010908185067483383,-6.819735527038574,0.004235942634415677
654,4,0,0.006231737422356425,-5.0718488693237305,0.014263930300319083
756,4,0,0.05222231283440824,-2.8986101150512695,0.06218254811002105
5260,4,0,0.006908625943658479,-4.968051910400391,0.015323078840191845
1848,4,0,0.11618537507600804,-2.0290603637695312,0.10866666766233761
3255,4,0,0.31548298941677133,-0.7746087312698364,0.22691843630002181
841,4,0,0.004501801947690947,-5.398765563964844,0.011377973887965959
4453,4,0,0.010284951467141609,-4.56673526763916,0.020196070717839635
3088,4,0,0.0018916414884100816,-6.268416881561279,0.006219966205592243
2495,4,0,0.0010083958990759322,-6.898385524749756,0.004009815141749968
2625,4,0,0.006276483743617578,-5.0646491050720215,0.01433500893735174
3962,4,0,0.003294283308776294,-5.71226692199707,0.009155394572088986
2914,4,0,0.0015775911792499822,-6.450277328491211,0.0054801390604622404
5701,4,1,0.9240157000753251,2.498202323913574,0.743938192179943
2963,4,0,0.053209450376116504,-2.8788418769836426,0.06299490206774065
321,4,0,0.009595317258777665,-4.636838436126709,0.019246991779257594
1858,4,0,0.0032181343078668016,-5.735730171203613,0.009007508036092222
4933,4,0,0.05737216330919586,-2.799112319946289,0.06637273255170979
2019,4,0,0.008891363961856975,-4.713743686676025,0.01825609242120606
1368,4,0,0.006115192229361344,-5.090845108032227,0.01407805566363264
1073,4,0,0.009229750414899093,-4.676050662994385,0.018735337014369576
5605,4,1,0.9743493993770684,3.6372029781341553,0.8657990700327451
1651,4,0,0.002402848501834089,-6.0286946296691895,0.007348774270841725
3243,4,0,0.49565127095746225,-0.01739535480737686,0.3328265274202089
3675,4,0,0.014114097624084065,-4.246366500854492,0.025148849789173974
2712,4,0,0.48152499219636646,-0.0739336907863617,0.324092098569212
3168,4,0,0.027844849145509606,-3.5528674125671387,0.04024338938707449
94,4,0,0.0034266243946858193,-5.6727471351623535,0.009409940981466663
4633,4,0,0.016325503451805664,-4.09856653213501,0.027815532038317676
4073,4,0,0.002542669452221168,-5.971994876861572,0.007644216429025325
3154,4,0,0.03801281061861064,-3.2310779094696045,0.0499094429671712
4489,4,0,0.3466433043992187,-0.6338269114494324,0.2446804345087719
87,4,0,0.008183020595160136,-4.7974772453308105,0.01723411542216214
3768,4,0,0.026075896682216083,-3.6203219890594482,0.03845767444197414
4664,4,0,0.02632895431549485,-3.6104042530059814,0.038715373977764415
665,4,0,0.0015949984670771457,-6.439286231994629,0.005522256037649696
2198,4,0,0.009456108823320434,-4.651593208312988,0.01905287835587017
2562,4,0,0.001754905082799948,-6.343584060668945,0.005902849157804381
2604,4,0,0.013742999106182163,-4.273387432098389,0.024689000935876226
3612,4,0,0.18441788803126424,-1.486697793006897,0.15128559715538872
5812,4,1,0.10875746223079569,-2.1034963130950928,0.10371891432866545
754,4,0,0.011811456195162292,-4.4268035888671875,0.022229519134075743
2810,4,0,0.003002189941894581,-5.80540657043457,0.008582154913796654
3930,4,0,0.015891142262175226,-4.125974655151367,0.02730108586458396
5244,4,0,0.0025193239615668842,-5.9812421798706055,0.00759523990241282
3998,4,0,0.0019897039600919385,-6.217777729034424,0.006443091412735693
5561,4,1,0.4859695332458221,-0.056136604398489,0.32682868623449807
2738,4,0,0.0025923635769566776,-5.952589511871338,0.007748014269939508
3261,4,0,0.0014848100506913713,-6.510982513427734,0.005253211873992891
1908,4,0,0.2236396265442902,-1.244580864906311,0.17436953771449637
4851,4,0,0.0004938859615963606,-7.6127119064331055,0.0024351259166718806
3177,4,0,0.8157894541253381,1.48807692527771,0.5888055901455385
2060,4,0,0.004496671875146876,-5.399910926818848,0.01136895350745722
163,4,0,0.0033213021745558046,-5.704071521759033,0.009207614195560212
1494,4,0,0.027477545287510258,-3.566524028778076,0.03987555991108956
5831,4,1,0.801733337802455,1.3971631526947021,0.5733059752827441
1886,4,0,0.044068901873780146,-3.0769314765930176,0.055285072949893425
4797,4,0,0.38104661963220565,-0.48510822653770447,0.26443901482926097
609,4,0,0.013445112899635524,-4.295603275299072,0.024317074291066214
3232,4,0,0.0022464295651268883,-6.096164226531982,0.007011950654297065
5491,4,1,0.1361129593490347,-1.847956895828247,0.12157647221311871
3563,4,0,0.0008207524977743223,-7.104467868804932,0.0034727286327066987
5219,4,0,0.0015684606487714682,-6.456090927124023,0.0054579911569986005
3467,4,0,0.04997750438399722,-2.9449126720428467,0.06031793853467445
325,4,0,0.001345589971783721,-6.609576225280762,0.004904403799801708
327,4,0,0.4696839076361309,-0.12141329795122147,0.31685029252260594
4755,4,0,0.0352413434319807,-3.3096580505371094,0.047363299405402605
4212,4,0,0.003249408860172427,-5.726027488708496,0.009068373858834734
3613,4,0,0.007561287105270166,-4.877123832702637,0.016314276276969502
727,4,0,0.0039923312812379375,-5.519379615783691,0.010465889770578786
3655,4,0,0.03817842309507022,-3.2265584468841553,0.05005976067438929
2257,4,0,0.08315601912421598,-2.4002187252044678,0.08592804363632757
2071,4,0,0.0008474409656735941,-7.072441577911377,0.0035512285765229128
3854,4,0,0.02493736673627542,-3.6661343574523926,0.03728852628616638
3478,4,0,0.002451548916073107,-6.008580684661865,0.007452260638234693
4323,4,0,0.0034213688675518343,-5.67428731918335,0.009399890648955416
4423,4,0,0.001989101837250324,-6.218080997467041,0.006441731767847415
2132,4,0,0.0060924233645077,-5.094598293304443,0.014041614911451148
4117,4,0,0.0018172035406404225,-6.308637619018555,0.006048231850293981
3878,4,0,0.02965334767264287,-3.4880783557891846,0.04203314912563159
5398,4,0,0.028362976871092307,-3.533897638320923,0.040759721663017064
3628,4,0,0.001349076385759719,-6.606985092163086,0.0049132689849889595
2633,4,0,0.00878716662030083,-4.725636959075928,0.018107388532683868
687,4,0,0.0021287541431030837,-6.150087356567383,0.006753812574562074
2424,4,0,0.002155917601458808,-6.137380599975586,0.006813778595000082
5161,4,0,0.015487396842004291,-4.152120113372803,0.026818964804523556
5266,4,0,0.01050635300300426,-4.545213222503662,0.020496533478652126
3747,4,0,0.005691225595186069,-5.163122177124023,0.013392412847376724
4372,4,0,0.026416142090938958,-3.607008695602417,0.038803983382710586
3280,4,0,0.09309763453558727,-2.276386022567749,0.09298974811857953
764,4,0,0.013479519600408647,-4.293012619018555,0.024360162803578646
5047,4,0,0.008087523218574949,-4.809312343597412,0.017094275650229567
422,4,0,0.003289459896039539,-5.7137370109558105,0.009146058514369358
4949,4,0,0.006644416441702003,-5.007311820983887,0.014913658969862659
1246,4,0,0.00501555714636759,-5.290182590484619,0.012266035037913492
2893,4,0,0.003744769416071731,-5.583643436431885,0.0100098603239519
3752,4,0,0.0070414856649608365,-4.948869705200195,0.015527123794097512
4812,4,0,0.02411355145888802,-3.7005722522735596,0.03643223090872517
1882,4,0,0.036156573559644696,-3.2830700874328613,0.04821067267415601
2825,4,0,0.003472693224470041,-5.659346103668213,0.009497838605977676
2112,4,0,0.022608938978644178,-3.7665414810180664,0.03484446531257052
1842,4,0,0.017330025818177257,-4.037832736968994,0.028989263025575262
3522,4,0,0.0031496062254568074,-5.757323265075684,0.008873501691062421
393,4,0,0.027716318839876398,-3.557626247406006,0.040114846619215154
429,4,0,0.001146159504935753,-6.770191669464111,0.004384859968992467
1664,4,0,0.013534478557892419,-4.288887977600098,0.024428918638940058
4038,4,0,0.006174748031358309,-5.0810933113098145,0.014173174988019897
4574,4,0,0.0009728108301333061,-6.934347629547119,0.003910465459837768
5777,4,1,0.9060196263108742,2.265974998474121,0.7117468268852406
2602,4,0,0.8455291049309497,1.6999568939208984,0.6242048240134511
3476,4,0,0.14092945979976335,-1.8075915575027466,0.12462830816981857
5018,4,0,0.5324755425738117,0.1300853043794632,0.35614612431950693
125,4,0,0.0072308500915012515,-4.9221415519714355,0.01581590213237336
3426,4,0,0.008400317507234483,-4.771049976348877,0.01755044073147545
240,4,0,0.004336644187530187,-5.43630838394165,0.011085955880702035
5093,4,0,0.0031831977317381874,-5.746680736541748,0.008939300276620725
1451,4,0,0.021658707090588196,-3.810451030731201,0.03382483159396248
5376,4,0,0.0042203586338476085,-5.463605880737305,0.010878293744059101
2929,4,0,0.0015562871236966117,-6.463894844055176,0.005428400683780915
254,4,0,0.004908562949489511,-5.311853408813477,0.012083492238319874
596,4,0,0.020202041740467018,-3.8815627098083496,0.032234334722147415
1622,4,0,0.0031265022360190227,-5.764708995819092,0.00882812096732774
5763,4,1,0.9932537740475555,4.992002964019775,0.9433871022198413
533,4,0,0.00030437583409525647,-8.096942901611328,0.0017359163666849375
81,4,0,0.011249295975078576,-4.476136684417725,0.02149075040789654
4439,4,0,0.016710461222148826,-4.074868679046631,0.02826791784528286
546,4,0,0.27422558388070223,-0.9732881784439087,0.20343658455475003
5738,4,1,0.2210148364034084,-1.259762167930603,0.172844021171239
1894,4,0,0.23483979548627162,-1.1811816692352295,0.18085513756871885
2887,4,0,0.21248547728688746,-1.31000816822052,0.16787027076361666
3790,4,0,0.6928111927690171,0.8132949471473694,0.47163076802506254
3625,4,0,0.004932842778516332,-5.306894779205322,0.01212502275107033
1809,4,0,0.002770666483599921,-5.885892868041992,0.008115546880300167
1953,4,0,0.03342029476543949,-3.364600419998169,0.04565689854696042
5094,4,0,0.15766766957914025,-1.675685167312622,0.135062067869954
854,4,0,0.004387182718221764,-5.424671173095703,0.011175671718494816
2788,4,0,0.42810400376197333,-0.289590984582901,0.29191961231667096
1829,4,0,0.002764418048189595,-5.888156890869141,0.008102791960298691
4027,4,0,0.006934847478801084,-4.964237213134766,0.015363445160931513
3405,4,0,0.007772261640713754,-4.849391460418701,0.01662894514474638
4056,4,0,0.0027835391655182534,-5.881244659423828,0.008141796131809759
1603,4,0,0.021542358138312782,-3.8159563541412354,0.03369904029206684
3980,4,0,0.003694079558012619,-5.597322940826416,0.009915356675011327
2102,4,0,0.005196610484162519,-5.254538536071777,0.012572221461367706
5168,4,0,0.0012726687882983743,-6.665365695953369,0.004717342442703208
56,4,0,0.13917352017199627,-1.8221714496612549,0.12351848208255593
4223,4,0,0.004109796655903847,-5.49026346206665,0.010679213898480576
514,4,0,0.14562700156378178,-1.7693192958831787,0.1275823457776972
3860,4,0,0.023477596887332874,-3.7279510498046875,0.03576499052724368
4656,4,0,0.03080904857216007,-3.448653221130371,0.043159235417317546
3870,4,0,0.006591891528256231,-5.01530122756958,0.014831670764802
1085,4,0,0.0007831715661355537,-7.1513752937316895,0.00336086411223812
3735,4,0,0.29583529220977456,-0.8672094345092773,0.21574229773463185
158,4,0,0.0013801443625278643,-6.58418607711792,0.00499196308841783
4892,4,0,0.04778138975907815,-2.9921584129333496,0.05846937483536635
3107,4,0,0.0011377914179604145,-6.777527809143066,0.004362484814268425
1489,4,0,0.0021069540521969094,-6.160402774810791,0.006705517517805324
4035,4,0,0.1692833683855068,-1.590714693069458,0.14216681490631816
2173,4,0,0.012407829343694261,-4.376942157745361,0.023001401648845333
1233,4,0,0.04598510495587845,-3.0323617458343506,0.05693833301193049
5388,4,0,0.0035878719643513534,-5.626601696014404,0.009716045354615795
4335,4,0,0.00846630470718621,-4.763158798217773,0.01764599617257818
1698,4,0,0.10120307176741702,-2.1839280128479004,0.09859755799857424
2094,4,0,0.01711916730091988,-4.050289154052734,0.028744679421871873
2699,4,0,0.005156300392463416,-5.26236629486084,0.012504339962812772
3206,4,0,0.003057746978189546,-5.787014484405518,0.008692459316843832
5436,4,0,0.004067938674812421,-5.500542640686035,0.010603415082412871
575,4,0,0.0028978125993949083,-5.840897083282471,0.008373212334335994
2203,4,0,0.0017753239087909057,-6.331995487213135,0.005950670319038445
1007,4,0,0.27405077174125025,-0.9741666913032532,0.20333688916985915
5421,4,0,0.0010125952334928798,-6.894225597381592,0.004021468462651315
5589,4,1,0.9923196967566715,4.861386299133301,0.9382981424273678
4614,4,0,0.0006179190273764619,-7.388535022735596,0.0028479569510527747
2837,4,0,0.03951910946447679,-3.1906497478485107,0.051269414354195485
4118,4,0,0.001038458892639809,-6.868978500366211,0.0040929209405688284
3718,4,0,0.010709074048868545,-4.525897026062012,0.02076992480595602
1588,4,0,0.0012111408925813028,-6.714980602264404,0.004556959376676771
2971,4,0,0.004218038717290265,-5.464158058166504,0.010874133069103726
4540,4,0,0.0032665937923591717,-5.720735549926758,0.009101742243909007
126,4,0,0.9198217996365897,2.4399282932281494,0.7360858651750796
1676,4,0,0.18482190651357988,-1.4840139150619507,0.15152712285627568
4974,4,0,0.002561471382418263,-5.964608669281006,0.007683561046401329
1763,4,0,0.003295066232444527,-5.712028503417969,0.009156909580646806
